,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.6297696220350986
3985,unit_000,2.3393679760407613,3.8227443361481033
3986,unit_000,2.1401567136681607,4.183697816470978
3987,unit_000,2.358928914942432,4.226002502900513
3988,unit_000,1.6157642226214588,4.383298322327634
3989,unit_000,2.525860397126246,5.289752600477037
3990,unit_000,3.6734929163681,6.277382253260834
3991,unit_000,3.4356018050296027,7.5348011035902385
3992,unit_000,5.090222313318247,6.7693672728692444
3993,unit_000,6.710095822368811,7.477955538512102
3994,unit_000,7.7397697031908175,8.025384699021977
3995,unit_000,5.916494587944869,7.295231844483758
3996,unit_000,5.762567254055135,6.642942147363881
3997,unit_000,4.495727054039386,6.2289928899594145
3998,unit_000,4.425065429797006,5.662662789067317
3999,unit_000,3.940725778439558,6.097873577860231
4000,unit_000,16.548789191194032,7.614736197091573
4001,unit_000,18.624769832171246,9.739231002845353
4002,unit_000,21.13227393284033,11.67503476974189
4003,unit_000,23.884033749416623,12.365909365578888
4004,unit_000,23.00971242219312,12.265076198560056
4005,unit_000,19.40084882643326,10.897754474613933
4006,unit_000,17.538751074183715,9.005046254344128
4007,unit_000,16.465154231741877,7.030599525958554
4008,unit_000,13.657176537073422,6.218556370629416
4009,unit_000,10.834452716176958,7.899582051675259
4010,unit_000,10.44731413839942,6.640229786447289
4011,unit_000,10.55309259432782,5.640421580363654
4012,unit_000,10.822560993117806,5.902981133337697
4013,unit_000,10.927925929029728,6.018914843801433
4014,unit_000,3.4173169810711377,6.245352415274304
4015,unit_000,4.997408605278249,6.815157987799587
4016,unit_000,5.199823880342871,6.234899909830479
4017,unit_000,5.531730725478714,6.387402609732932
4018,unit_000,5.896554295780216,6.739214445945707
4019,unit_000,6.171713976599053,6.161418380318181
4020,unit_000,4.758253072433745,5.987977792426058
4021,unit_000,4.913921227282461,5.505557898131739
4022,unit_000,4.004896456539604,4.839765514887578
4023,unit_000,4.476859214535233,5.203613386687308
4024,unit_000,6.428132002297168,5.538756833801084
4025,unit_000,8.21650814120795,6.354100820010482
4026,unit_000,10.850605799120704,7.83883346182529
4027,unit_000,9.501302249797057,8.158184739852603
4028,unit_000,8.601821367143904,8.118639015369586
4029,unit_000,7.233372412630748,7.313427661515101
4030,unit_000,4.786351349784215,6.082059993413735
4031,unit_000,3.958831267337498,5.2740445847067505
4032,unit_000,0.9213946652953108,4.558146593110804
4033,unit_000,2.079813885581708,4.650747816383666
4034,unit_000,1.4417057072298456,4.839619226864831
4035,unit_000,1.8133351125164536,5.125815908066806
4036,unit_000,1.539443146675742,4.921817411159292
4037,unit_000,2.4616513080581424,5.231459688848078
4038,unit_000,4.401697886114819,5.110286454171707
4039,unit_000,4.453534646461883,5.717845949119955
4040,unit_000,10.8032221005465,5.8668675973306215
4041,unit_000,10.398043939097596,6.245091208206884
4042,unit_000,10.03183168499454,6.594688515217587
4043,unit_000,10.166996213681434,6.304781547484058
4044,unit_000,8.802504202448501,6.062978002751816
4045,unit_000,6.838689241821668,5.687457553236077
4046,unit_000,6.587172500817751,5.201089390451551
4047,unit_000,5.427400356614189,5.495830197056286
4048,unit_000,6.114127526645507,6.956897508725374
4049,unit_000,6.59482593865064,7.85036095801771
4050,unit_000,7.90497291149821,9.128269331087685
4051,unit_000,7.853446210515191,9.166337998978145
4052,unit_000,7.714888771289908,9.455861299979853
4053,unit_000,6.069519374441765,8.5333053857103
4054,unit_000,3.940271086870822,7.198426424087078
4055,unit_000,3.707283037665351,6.085672855138388
4056,unit_000,1.8328298157268204,4.590807128531484
4057,unit_000,2.581846436559092,4.90017764228523
4058,unit_000,2.185938330629345,5.004209841817978
4059,unit_000,2.109779903566732,5.099589934273445
4060,unit_000,2.1869242252894594,5.228511306533962
4061,unit_000,6.457082063829593,5.815316904613933
4062,unit_000,7.451979951512651,6.079556507663641
4063,unit_000,7.725059695170478,6.831883383983738
4064,unit_000,8.656064665356496,8.327057069500382
4065,unit_000,9.654142218861644,8.932680887364146
4066,unit_000,10.683376306465714,9.724400413586755
4067,unit_000,10.375845647827262,9.103764277528922
4068,unit_000,8.527316657657936,8.975951225556202
4069,unit_000,6.1948992722600575,8.360755345008196
4070,unit_000,5.638708196650787,8.308822644496026
4071,unit_000,5.151670047067546,8.740064805125462
4072,unit_000,7.19036087744047,8.791306030808464
4073,unit_000,11.154685929416708,10.388596296821852
4074,unit_000,12.664471847948157,11.541558561540148
4075,unit_000,13.89366598990971,12.230192990067996
4076,unit_000,12.871529778214397,11.403492830546428
4077,unit_000,9.316918735673564,10.212919764367626
4078,unit_000,10.103188299302298,8.2254678799475
4079,unit_000,6.58178627611861,7.017922386882221
4080,unit_000,3.9821067734164433,5.04441702946364
4081,unit_000,3.62119342939396,4.941090933562333
4082,unit_000,3.662369051766558,5.396646012759833
4083,unit_000,4.036846988245314,5.4059164506549084
4084,unit_000,5.1820022524902924,5.544258771580296
4085,unit_000,3.9835020288960505,6.451878527915044
4086,unit_000,5.388934824109758,6.779336726213217
4087,unit_000,6.684755183246854,7.427717366065478
4088,unit_000,8.739953717273353,7.9651616149609366
4089,unit_000,8.669472587536792,8.5194077219246
4090,unit_000,11.003972586270546,8.740078378240975
4091,unit_000,11.07297081523226,8.322544461029642
4092,unit_000,7.886364053045641,8.075112069888146
4093,unit_000,6.27619615511853,7.534324083986169
