,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.3746895703209017
3985,unit_000,2.3393679760407613,2.846678072906637
3986,unit_000,2.1401567136681607,3.083615203290443
3987,unit_000,2.358928914942432,2.8100921924797255
3988,unit_000,1.6157642226214588,3.576278878674482
3989,unit_000,2.525860397126246,4.237775521671315
3990,unit_000,3.6734929163681,5.960396920079754
3991,unit_000,3.4356018050296027,6.815701968106852
3992,unit_000,5.090222313318247,7.852674721775417
3993,unit_000,6.710095822368811,10.075549881762516
3994,unit_000,7.7397697031908175,10.603376673442963
3995,unit_000,5.916494587944869,10.057998033656046
3996,unit_000,5.762567254055135,9.603926646796463
3997,unit_000,4.495727054039386,9.179183444686835
3998,unit_000,4.425065429797006,8.294387334523634
3999,unit_000,3.940725778439558,8.537940453845444
4000,unit_000,16.548789191194032,10.280887592733936
4001,unit_000,18.624769832171246,12.006521016287007
4002,unit_000,21.13227393284033,13.337927220900143
4003,unit_000,23.884033749416623,15.549536091762242
4004,unit_000,23.00971242219312,14.868234463483855
4005,unit_000,19.40084882643326,12.21563748261712
4006,unit_000,17.538751074183715,9.425042334709438
4007,unit_000,16.465154231741877,6.805997793764953
4008,unit_000,13.657176537073422,3.9556106590261475
4009,unit_000,10.834452716176958,4.967018600439207
4010,unit_000,10.44731413839942,4.851833824326975
4011,unit_000,10.55309259432782,4.611900956537153
4012,unit_000,10.822560993117806,4.075705585081244
4013,unit_000,10.927925929029728,3.83608158107553
4014,unit_000,3.4173169810711377,4.5957923830468514
4015,unit_000,4.997408605278249,4.977850851492594
4016,unit_000,5.199823880342871,6.48495047954815
4017,unit_000,5.531730725478714,8.036476271987851
4018,unit_000,5.896554295780216,7.862723351626546
4019,unit_000,6.171713976599053,7.824217931041369
4020,unit_000,4.758253072433745,7.024105996684952
4021,unit_000,4.913921227282461,6.426004550250642
4022,unit_000,4.004896456539604,6.046487572278428
4023,unit_000,4.476859214535233,6.627811743064851
4024,unit_000,6.428132002297168,7.413940955445023
4025,unit_000,8.21650814120795,8.62838325012702
4026,unit_000,10.850605799120704,8.591916511491831
4027,unit_000,9.501302249797057,9.286900443456453
4028,unit_000,8.601821367143904,9.013864556680241
4029,unit_000,7.233372412630748,7.559943188703724
4030,unit_000,4.786351349784215,5.760398269501397
4031,unit_000,3.958831267337498,4.780568332140693
4032,unit_000,0.9213946652953108,3.124346614819679
4033,unit_000,2.079813885581708,3.2614459399889055
4034,unit_000,1.4417057072298456,3.7182844326643147
4035,unit_000,1.8133351125164536,3.502990690652041
4036,unit_000,1.539443146675742,3.8922881540378143
4037,unit_000,2.4616513080581424,4.276380176812127
4038,unit_000,4.401697886114819,5.339885053435058
4039,unit_000,4.453534646461883,6.347831850392415
4040,unit_000,10.8032221005465,7.216817543169408
4041,unit_000,10.398043939097596,8.439768673153832
4042,unit_000,10.03183168499454,9.021274723688125
4043,unit_000,10.166996213681434,8.413943407892882
4044,unit_000,8.802504202448501,7.410444219264199
4045,unit_000,6.838689241821668,7.116252068150961
4046,unit_000,6.587172500817751,5.961405251749943
4047,unit_000,5.427400356614189,6.313157667879251
4048,unit_000,6.114127526645507,7.953180022648425
4049,unit_000,6.59482593865064,9.159160384682712
4050,unit_000,7.90497291149821,10.179444691203798
4051,unit_000,7.853446210515191,9.898617534498591
