,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.847764112409582
3985,unit_000,2.3393679760407613,3.867302763002301
3986,unit_000,2.1401567136681607,6.034188519875317
3987,unit_000,2.358928914942432,5.311217125348594
3988,unit_000,1.6157642226214588,5.659552434241418
3989,unit_000,2.525860397126246,5.838330876027445
3990,unit_000,3.6734929163681,7.461760700332098
3991,unit_000,3.4356018050296027,8.236530119902628
3992,unit_000,5.090222313318247,8.24238066053192
3993,unit_000,6.710095822368811,9.274408954437853
3994,unit_000,7.7397697031908175,9.306752783829907
3995,unit_000,5.916494587944869,9.201662484536756
3996,unit_000,5.762567254055135,8.707625209862847
3997,unit_000,4.495727054039386,7.963192457524854
3998,unit_000,4.425065429797006,7.3537386080882365
3999,unit_000,3.940725778439558,7.274732669749934
4000,unit_000,16.548789191194032,8.116433987348374
4001,unit_000,18.624769832171246,10.98825684179137
4002,unit_000,21.13227393284033,13.002502357858074
4003,unit_000,23.884033749416623,15.066619119815376
4004,unit_000,23.00971242219312,15.123237108990086
4005,unit_000,19.40084882643326,13.129967184011697
4006,unit_000,17.538751074183715,10.628670023388215
4007,unit_000,16.465154231741877,6.809980296668732
4008,unit_000,13.657176537073422,6.820747095142869
4009,unit_000,10.834452716176958,7.2804894804759925
4010,unit_000,10.44731413839942,7.60237983597852
4011,unit_000,10.55309259432782,8.516366853909505
4012,unit_000,10.822560993117806,9.167919266935359
4013,unit_000,10.927925929029728,9.2073361976334
4014,unit_000,3.4173169810711377,9.464844741888037
4015,unit_000,4.997408605278249,10.337330187093745
4016,unit_000,5.199823880342871,8.678537985616341
4017,unit_000,5.531730725478714,8.787180218426732
4018,unit_000,5.896554295780216,8.876058713145486
4019,unit_000,6.171713976599053,8.418825355917958
4020,unit_000,4.758253072433745,7.637401188624017
4021,unit_000,4.913921227282461,6.90822145106185
4022,unit_000,4.004896456539604,6.6737561358252755
4023,unit_000,4.476859214535233,6.368011152037328
4024,unit_000,6.428132002297168,8.163758841362622
4025,unit_000,8.21650814120795,8.941371300789651
4026,unit_000,10.850605799120704,10.56044008308012
4027,unit_000,9.501302249797057,11.362276707981
4028,unit_000,8.601821367143904,10.966947352061446
4029,unit_000,7.233372412630748,10.206665197333244
4030,unit_000,4.786351349784215,8.642019782251499
4031,unit_000,3.958831267337498,7.368740671039475
4032,unit_000,0.9213946652953108,4.869617621896315
4033,unit_000,2.079813885581708,4.314234691102278
4034,unit_000,1.4417057072298456,5.017751588352461
4035,unit_000,1.8133351125164536,5.130710373520634
4036,unit_000,1.539443146675742,8.336711098721082
4037,unit_000,2.4616513080581424,8.112921265053725
4038,unit_000,4.401697886114819,8.289254585486363
4039,unit_000,4.453534646461883,9.343769836892934
4040,unit_000,10.8032221005465,9.930066443141184
4041,unit_000,10.398043939097596,10.20495174231218
4042,unit_000,10.03183168499454,10.74984401212656
4043,unit_000,10.166996213681434,10.22473757441962
4044,unit_000,8.802504202448501,9.142618489479672
4045,unit_000,6.838689241821668,8.648026187490595
4046,unit_000,6.587172500817751,8.029922493162614
4047,unit_000,5.427400356614189,8.090295937181056
4048,unit_000,6.114127526645507,9.946504315495059
4049,unit_000,6.59482593865064,10.50754504867811
4050,unit_000,7.90497291149821,11.621196252999363
4051,unit_000,7.853446210515191,12.106974437696277
4052,unit_000,7.714888771289908,11.856245815452557
4053,unit_000,6.069519374441765,10.736535572366499
4054,unit_000,3.940271086870822,9.943957094150537
4055,unit_000,3.707283037665351,9.176322684373972
4056,unit_000,1.8328298157268204,6.125522919033675
4057,unit_000,2.581846436559092,6.037678921935568
4058,unit_000,2.185938330629345,6.482019893096594
4059,unit_000,2.109779903566732,6.500779748483682
4060,unit_000,2.1869242252894594,6.61442367436045
4061,unit_000,6.457082063829593,7.077951299985235
4062,unit_000,7.451979951512651,8.0312010052377
4063,unit_000,7.725059695170478,8.618904314096433
4064,unit_000,8.656064665356496,10.411420546242978
4065,unit_000,9.654142218861644,11.212652715066364
4066,unit_000,10.683376306465714,11.431174747197101
4067,unit_000,10.375845647827262,10.879217067508856
4068,unit_000,8.527316657657936,10.211253362813672
4069,unit_000,6.1948992722600575,8.880409801541628
4070,unit_000,5.638708196650787,8.341381230737968
4071,unit_000,5.151670047067546,8.72735086782485
4072,unit_000,7.19036087744047,9.42546555199174
4073,unit_000,11.154685929416708,11.659635014506133
4074,unit_000,12.664471847948157,14.030641727951066
4075,unit_000,13.89366598990971,15.134471425887433
4076,unit_000,12.871529778214397,13.881925625651826
4077,unit_000,9.316918735673564,12.390796426933134
4078,unit_000,10.103188299302298,9.67836164997042
4079,unit_000,6.58178627611861,7.742558146995573
4080,unit_000,3.9821067734164433,5.486052426265829
4081,unit_000,3.62119342939396,5.137392267475071
4082,unit_000,3.662369051766558,5.716787547734764
