,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.221581588365678
3985,unit_000,2.3393679760407613,4.377108981653908
3986,unit_000,2.1401567136681607,3.9543365959167023
3987,unit_000,2.358928914942432,4.541079154415738
3988,unit_000,1.6157642226214588,4.976767113625114
3989,unit_000,2.525860397126246,5.240011053245778
3990,unit_000,3.6734929163681,6.058612587178189
3991,unit_000,3.4356018050296027,6.707256093034209
3992,unit_000,5.090222313318247,7.51823632260632
3993,unit_000,6.710095822368811,7.911134281100391
3994,unit_000,7.7397697031908175,8.134493168350225
3995,unit_000,5.916494587944869,8.218420869185776
3996,unit_000,5.762567254055135,7.27558762521483
3997,unit_000,4.495727054039386,6.87191261300379
3998,unit_000,4.425065429797006,6.458153530028893
3999,unit_000,3.940725778439558,7.14069347887921
4000,unit_000,16.548789191194032,9.291065768685566
4001,unit_000,18.624769832171246,11.390821271528694
4002,unit_000,21.13227393284033,13.444484019918228
4003,unit_000,23.884033749416623,13.720718034333986
4004,unit_000,23.00971242219312,13.308745324172936
4005,unit_000,19.40084882643326,10.804428748597488
4006,unit_000,17.538751074183715,9.043716399767288
4007,unit_000,16.465154231741877,6.993521243063325
4008,unit_000,13.657176537073422,4.334011323653651
4009,unit_000,10.834452716176958,4.517794323941553
4010,unit_000,10.44731413839942,4.12045675017572
4011,unit_000,10.55309259432782,4.7013869989874895
4012,unit_000,10.822560993117806,5.152113970184779
4013,unit_000,10.927925929029728,5.389399175575285
4014,unit_000,3.4173169810711377,6.13295223921567
4015,unit_000,4.997408605278249,6.819725944419141
4016,unit_000,5.199823880342871,7.8054883889455935
4017,unit_000,5.531730725478714,8.328221190374176
4018,unit_000,5.896554295780216,8.703819534491718
4019,unit_000,6.171713976599053,8.82462020599882
4020,unit_000,4.758253072433745,7.755840647023765
4021,unit_000,4.913921227282461,7.4106613891124
4022,unit_000,4.004896456539604,7.016265863540111
4023,unit_000,4.476859214535233,7.685712732729831
4024,unit_000,6.428132002297168,9.905898530690513
4025,unit_000,8.21650814120795,12.084998357182293
4026,unit_000,10.850605799120704,14.330064052908476
4027,unit_000,9.501302249797057,14.642377821354923
4028,unit_000,8.601821367143904,14.109158581693734
4029,unit_000,7.233372412630748,11.336688972241518
4030,unit_000,4.786351349784215,9.588638492732699
4031,unit_000,3.958831267337498,7.398210921065127
4032,unit_000,0.9213946652953108,4.518675068325923
4033,unit_000,2.079813885581708,4.73467099284738
4034,unit_000,1.4417057072298456,4.322467841347406
4035,unit_000,1.8133351125164536,4.904919183970949
4036,unit_000,1.539443146675742,5.423091569399707
4037,unit_000,2.4616513080581424,5.72450672933915
