,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.609490784209761
3985,unit_000,2.3393679760407613,3.2782373920018832
3986,unit_000,2.1401567136681607,3.0027682980514543
3987,unit_000,2.358928914942432,3.0519645076638975
3988,unit_000,1.6157642226214588,4.531454307393389
3989,unit_000,2.525860397126246,5.296380503594213
3990,unit_000,3.6734929163681,7.591876959194904
3991,unit_000,3.4356018050296027,7.952086331162902
3992,unit_000,5.090222313318247,9.444916693692502
3993,unit_000,6.710095822368811,10.374188057674287
3994,unit_000,7.7397697031908175,9.90782915555978
3995,unit_000,5.916494587944869,9.357321160014472
3996,unit_000,5.762567254055135,9.06782221521449
3997,unit_000,4.495727054039386,9.62273084102756
3998,unit_000,4.425065429797006,9.301308154760637
3999,unit_000,3.940725778439558,12.581466124407317
4000,unit_000,16.548789191194032,11.544234425857251
4001,unit_000,18.624769832171246,12.003936695093415
4002,unit_000,21.13227393284033,13.580234479030295
4003,unit_000,23.884033749416623,14.244435188262019
4004,unit_000,23.00971242219312,12.136590070870307
4005,unit_000,19.40084882643326,9.730685218506252
4006,unit_000,17.538751074183715,9.158390939845544
4007,unit_000,16.465154231741877,7.072315893236817
4008,unit_000,13.657176537073422,6.909462637069277
4009,unit_000,10.834452716176958,8.23361378522236
4010,unit_000,10.44731413839942,7.796175421955245
4011,unit_000,10.55309259432782,7.091843082087547
4012,unit_000,10.822560993117806,7.1426879727975825
4013,unit_000,10.927925929029728,6.739312474002187
4014,unit_000,3.4173169810711377,7.365661081942071
4015,unit_000,4.997408605278249,7.689596001077973
4016,unit_000,5.199823880342871,8.066312392882764
4017,unit_000,5.531730725478714,8.5179820169524
4018,unit_000,5.896554295780216,8.145577879352146
4019,unit_000,6.171713976599053,7.64658762401531
4020,unit_000,4.758253072433745,6.553270605668207
4021,unit_000,4.913921227282461,6.15671695472942
4022,unit_000,4.004896456539604,5.6741233245565414
4023,unit_000,4.476859214535233,5.61246789977794
4024,unit_000,6.428132002297168,6.638850908723608
4025,unit_000,8.21650814120795,7.597198977787377
4026,unit_000,10.850605799120704,8.946145116327813
4027,unit_000,9.501302249797057,9.356468994578876
4028,unit_000,8.601821367143904,10.360384576229004
4029,unit_000,7.233372412630748,8.631479805618815
4030,unit_000,4.786351349784215,7.82044430330409
4031,unit_000,3.958831267337498,6.136965357035549
4032,unit_000,0.9213946652953108,4.428418977788841
4033,unit_000,2.079813885581708,4.54238669787678
4034,unit_000,1.4417057072298456,4.04409410067729
4035,unit_000,1.8133351125164536,3.834871462421388
4036,unit_000,1.539443146675742,4.685869006834379
4037,unit_000,2.4616513080581424,4.906697563727883
4038,unit_000,4.401697886114819,5.526517804731018
4039,unit_000,4.453534646461883,6.026211147451404
4040,unit_000,10.8032221005465,6.922247154570553
4041,unit_000,10.398043939097596,7.640191670361004
4042,unit_000,10.03183168499454,7.666940209101599
4043,unit_000,10.166996213681434,7.324975819005578
4044,unit_000,8.802504202448501,8.628587223890696
4045,unit_000,6.838689241821668,10.753322349195244
4046,unit_000,6.587172500817751,10.780346120555954
4047,unit_000,5.427400356614189,10.438732520089737
4048,unit_000,6.114127526645507,10.571340350523464
4049,unit_000,6.59482593865064,12.689084642683271
4050,unit_000,7.90497291149821,13.036532269821574
4051,unit_000,7.853446210515191,13.1899881040578
4052,unit_000,7.714888771289908,10.596533862663504
4053,unit_000,6.069519374441765,8.664900284695804
4054,unit_000,3.940271086870822,7.221038178844235
4055,unit_000,3.707283037665351,7.03499615969786
4056,unit_000,1.8328298157268204,4.380031725860945
4057,unit_000,2.581846436559092,4.965571706325568
4058,unit_000,2.185938330629345,4.405170342289356
4059,unit_000,2.109779903566732,4.118120666183614
4060,unit_000,2.1869242252894594,4.167570843868537
4061,unit_000,6.457082063829593,4.359541147433613
4062,unit_000,7.451979951512651,5.596274268097092
4063,unit_000,7.725059695170478,6.387573329363602
4064,unit_000,8.656064665356496,7.485069660789416
4065,unit_000,9.654142218861644,8.59061892164883
4066,unit_000,10.683376306465714,8.83315790302326
4067,unit_000,10.375845647827262,8.168062800885457
4068,unit_000,8.527316657657936,9.136213147753804
4069,unit_000,6.1948992722600575,8.840966742596226
4070,unit_000,5.638708196650787,8.39158381145947
4071,unit_000,5.151670047067546,9.177679543488043
4072,unit_000,7.19036087744047,9.811053294392439
4073,unit_000,11.154685929416708,11.879423267501798
4074,unit_000,12.664471847948157,11.652826739765036
4075,unit_000,13.89366598990971,12.229894381526721
4076,unit_000,12.871529778214397,11.805733918509763
4077,unit_000,9.316918735673564,11.63943097962851
4078,unit_000,10.103188299302298,10.060468642304121
4079,unit_000,6.58178627611861,8.717550475175207
4080,unit_000,3.9821067734164433,5.836627299218225
4081,unit_000,3.62119342939396,5.4985930801250635
4082,unit_000,3.662369051766558,5.0643345207915536
4083,unit_000,4.036846988245314,5.454343818679763
4084,unit_000,5.1820022524902924,5.530897999919315
4085,unit_000,3.9835020288960505,7.048889751548907
4086,unit_000,5.388934824109758,8.404954235113705
4087,unit_000,6.684755183246854,8.733193264584836
4088,unit_000,8.739953717273353,9.15024345104054
4089,unit_000,8.669472587536792,10.547692363803122
4090,unit_000,11.003972586270546,10.862541891852104
4091,unit_000,11.07297081523226,10.623049094629677
4092,unit_000,7.886364053045641,8.793984006499091
4093,unit_000,6.27619615511853,7.973255188334877
4094,unit_000,6.427384618258543,7.373800125252978
4095,unit_000,4.143958477216375,7.7666860187554825
4096,unit_000,6.590993243162535,8.520640085406942
4097,unit_000,8.321915325949252,9.95949899006819
4098,unit_000,11.570241178658147,11.176292299169356
4099,unit_000,13.12531379116138,11.931655330617216
4100,unit_000,12.27116792929048,11.265491496445193
4101,unit_000,9.050245039876266,9.850021709028987
4102,unit_000,6.140261873717706,8.415095916212293
4103,unit_000,6.126809196445189,6.700975661674155
4104,unit_000,3.1345994659114185,5.260762235490953
4105,unit_000,2.439952834596713,5.352033896693163
4106,unit_000,1.912512007741832,5.273397901158775
4107,unit_000,2.5549809969266573,5.314123280192226
4108,unit_000,2.948015008146589,6.028539087574202
4109,unit_000,3.3241518431953305,6.465062547449573
4110,unit_000,4.25524035943404,7.562670630859775
4111,unit_000,7.015458957296027,7.967138162204353
4112,unit_000,9.325259684978384,9.042141880664733
4113,unit_000,10.318119782507322,9.778566645662714
4114,unit_000,9.158789759807028,10.076963597149346
4115,unit_000,9.281727615551278,10.218792700637515
4116,unit_000,8.496930073919389,8.787700935922132
4117,unit_000,7.188542973518509,8.182456109605958
4118,unit_000,6.099223356451252,7.774279422822785
4119,unit_000,6.766398304593867,8.081695030911735
4120,unit_000,9.952031516333046,8.775479174871245
4121,unit_000,11.05044180283232,10.106894579040452
4122,unit_000,12.6042076968152,11.353883244160428
4123,unit_000,15.02170500731148,12.247122887859202
4124,unit_000,12.62146575793208,11.532369411525753
4125,unit_000,11.965995371993928,10.205547602083179
4126,unit_000,8.401551970647118,8.554334703714186
4127,unit_000,7.307821965406323,7.204314441596425
4128,unit_000,4.374112295270112,6.429828549327713
4129,unit_000,3.924439180722948,6.662072699616856
4130,unit_000,4.436523789840068,6.677650715103011
4131,unit_000,5.862649594806186,6.827345439030706
4132,unit_000,5.964654307829783,7.62855739899322
4133,unit_000,6.199603914918383,8.189033867601935
