,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,5.536374299591447
3985,unit_000,2.3393679760407613,5.6899004124035475
3986,unit_000,2.1401567136681607,5.65289286052138
3987,unit_000,2.358928914942432,5.81075814755045
3988,unit_000,1.6157642226214588,5.660482041841634
3989,unit_000,2.525860397126246,6.350489164784985
3990,unit_000,3.6734929163681,7.926688242009609
3991,unit_000,3.4356018050296027,8.930809965351585
3992,unit_000,5.090222313318247,8.346951335719531
3993,unit_000,6.710095822368811,8.654361552265376
3994,unit_000,7.7397697031908175,8.84324274670064
3995,unit_000,5.916494587944869,8.643775917180232
3996,unit_000,5.762567254055135,7.936906762023238
3997,unit_000,4.495727054039386,6.461859292188611
3998,unit_000,4.425065429797006,6.5264082035697015
3999,unit_000,3.940725778439558,7.637591212241193
4000,unit_000,16.548789191194032,9.386627420412562
4001,unit_000,18.624769832171246,11.504561717337996
4002,unit_000,21.13227393284033,13.536020809310116
4003,unit_000,23.884033749416623,14.285869385550015
4004,unit_000,23.00971242219312,13.361573699496539
4005,unit_000,19.40084882643326,11.141007175645731
4006,unit_000,17.538751074183715,9.020337763983672
4007,unit_000,16.465154231741877,6.5254056027705065
4008,unit_000,13.657176537073422,4.738938078739738
4009,unit_000,10.834452716176958,6.992431774324851
4010,unit_000,10.44731413839942,5.264646559525857
4011,unit_000,10.55309259432782,5.507006300369325
4012,unit_000,10.822560993117806,4.866834228341873
4013,unit_000,10.927925929029728,5.001372759051065
4014,unit_000,3.4173169810711377,5.621948871775855
4015,unit_000,4.997408605278249,6.105418420336477
4016,unit_000,5.199823880342871,7.040387099554658
4017,unit_000,5.531730725478714,7.3198035571209275
4018,unit_000,5.896554295780216,7.303482790591446
4019,unit_000,6.171713976599053,7.611410029729024
4020,unit_000,4.758253072433745,6.754421462941186
4021,unit_000,4.913921227282461,5.971680100192948
4022,unit_000,4.004896456539604,5.755417237733077
4023,unit_000,4.476859214535233,6.2686040670216805
4024,unit_000,6.428132002297168,8.585057790004743
4025,unit_000,8.21650814120795,10.00451339819741
4026,unit_000,10.850605799120704,11.865181449831656
4027,unit_000,9.501302249797057,12.301014792189413
4028,unit_000,8.601821367143904,11.976692436011824
4029,unit_000,7.233372412630748,10.339374826133316
4030,unit_000,4.786351349784215,8.521159030856705
4031,unit_000,3.958831267337498,5.976402941141739
4032,unit_000,0.9213946652953108,4.454599406239037
4033,unit_000,2.079813885581708,4.462290235113241
4034,unit_000,1.4417057072298456,4.229477522096516
4035,unit_000,1.8133351125164536,4.4306923238247995
4036,unit_000,1.539443146675742,4.624371935070089
4037,unit_000,2.4616513080581424,5.0787358979751644
4038,unit_000,4.401697886114819,5.75199801912307
4039,unit_000,4.453534646461883,6.528015260446388
4040,unit_000,10.8032221005465,7.280804376755883
4041,unit_000,10.398043939097596,7.348920755330857
4042,unit_000,10.03183168499454,7.644043418918678
4043,unit_000,10.166996213681434,7.498722556058707
4044,unit_000,8.802504202448501,7.045305996616408
4045,unit_000,6.838689241821668,6.242579578587483
4046,unit_000,6.587172500817751,6.362900119984877
4047,unit_000,5.427400356614189,6.192381673050213
4048,unit_000,6.114127526645507,8.945197712865037
4049,unit_000,6.59482593865064,10.215319943627431
4050,unit_000,7.90497291149821,12.043844067698643
4051,unit_000,7.853446210515191,12.128536688999525
4052,unit_000,7.714888771289908,11.708899391320928
4053,unit_000,6.069519374441765,10.343844679290193
4054,unit_000,3.940271086870822,8.804434815303477
4055,unit_000,3.707283037665351,6.9194696426995
4056,unit_000,1.8328298157268204,5.706430958973895
4057,unit_000,2.581846436559092,5.73881068171586
4058,unit_000,2.185938330629345,5.638934570153056
4059,unit_000,2.109779903566732,5.797230577381058
4060,unit_000,2.1869242252894594,6.019677652893238
4061,unit_000,6.457082063829593,6.607636060917409
4062,unit_000,7.451979951512651,7.688964097144667
4063,unit_000,7.725059695170478,8.92345000001955
4064,unit_000,8.656064665356496,10.108451717014532
4065,unit_000,9.654142218861644,10.618383713203222
4066,unit_000,10.683376306465714,11.180258363522125
4067,unit_000,10.375845647827262,10.640790966353322
4068,unit_000,8.527316657657936,10.42347588581644
4069,unit_000,6.1948992722600575,9.092122569224928
4070,unit_000,5.638708196650787,8.730233269716337
4071,unit_000,5.151670047067546,9.280372189628999
4072,unit_000,7.19036087744047,9.954438253949332
4073,unit_000,11.154685929416708,12.082995568582216
4074,unit_000,12.664471847948157,14.295260774985547
4075,unit_000,13.89366598990971,14.872737118336556
4076,unit_000,12.871529778214397,14.665044321011312
4077,unit_000,9.316918735673564,13.373943633725105
4078,unit_000,10.103188299302298,11.329334455007237
4079,unit_000,6.58178627611861,8.64289215654797
4080,unit_000,3.9821067734164433,6.3602060073680295
4081,unit_000,3.62119342939396,6.130630633213444
4082,unit_000,3.662369051766558,5.662624784343882
4083,unit_000,4.036846988245314,6.090132679271026
4084,unit_000,5.1820022524902924,5.974062936027375
4085,unit_000,3.9835020288960505,6.7200148216160125
4086,unit_000,5.388934824109758,7.965615183237648
4087,unit_000,6.684755183246854,8.808275441447051
4088,unit_000,8.739953717273353,10.043691140437643
4089,unit_000,8.669472587536792,10.627332619073044
4090,unit_000,11.003972586270546,10.952026426178493
4091,unit_000,11.07297081523226,10.33239409741901
4092,unit_000,7.886364053045641,9.29283464726164
4093,unit_000,6.27619615511853,8.135270907869094
4094,unit_000,6.427384618258543,7.802515122586371
4095,unit_000,4.143958477216375,7.999736185887478
4096,unit_000,6.590993243162535,9.206240979172382
4097,unit_000,8.321915325949252,10.76486749043783
4098,unit_000,11.570241178658147,12.820907645415584
4099,unit_000,13.12531379116138,13.510041262969505
4100,unit_000,12.27116792929048,13.14820372038958
4101,unit_000,9.050245039876266,11.517744831998158
4102,unit_000,6.140261873717706,9.435779121517054
4103,unit_000,6.126809196445189,7.673514272193908
4104,unit_000,3.1345994659114185,5.431112979042839
4105,unit_000,2.439952834596713,5.80368926899151
4106,unit_000,1.912512007741832,5.891457256642747
4107,unit_000,2.5549809969266573,6.047707644550613
4108,unit_000,2.948015008146589,6.162375134149421
4109,unit_000,3.3241518431953305,7.123489102529861
4110,unit_000,4.25524035943404,8.107148920651024
4111,unit_000,7.015458957296027,9.45969796729807
4112,unit_000,9.325259684978384,11.090855871138388
4113,unit_000,10.318119782507322,11.663390846380853
4114,unit_000,9.158789759807028,12.353505046124358
4115,unit_000,9.281727615551278,12.176846121731813
4116,unit_000,8.496930073919389,11.228936532559173
4117,unit_000,7.188542973518509,9.955164943472635
4118,unit_000,6.099223356451252,10.198382429810298
4119,unit_000,6.766398304593867,10.349414558053164
4120,unit_000,9.952031516333046,12.100186070191263
4121,unit_000,11.05044180283232,14.024231597931669
4122,unit_000,12.6042076968152,16.523588104661645
4123,unit_000,15.02170500731148,17.05239004928547
4124,unit_000,12.62146575793208,15.282655462058582
4125,unit_000,11.965995371993928,12.280235860463634
4126,unit_000,8.401551970647118,9.98639042355265
4127,unit_000,7.307821965406323,7.426615229085858
4128,unit_000,4.374112295270112,7.241656042932597
4129,unit_000,3.924439180722948,8.135662416845435
4130,unit_000,4.436523789840068,9.367313800764112
4131,unit_000,5.862649594806186,9.322650917475116
4132,unit_000,5.964654307829783,9.254931514825785
4133,unit_000,6.199603914918383,9.981870274462182
4134,unit_000,8.141950379027902,11.251224643917553
4135,unit_000,8.792234162664373,12.65746561765959
4136,unit_000,11.157667471139453,12.63308015832973
4137,unit_000,12.449264212723682,12.788051355506735
4138,unit_000,11.453733053380686,12.973451366289366
4139,unit_000,12.646038680951689,12.975583551923993
4140,unit_000,10.74921747561265,11.894762396154933
4141,unit_000,9.672685605427285,10.51488237329941
4142,unit_000,8.098257084238812,10.268621945276225
4143,unit_000,8.333721591485311,10.409580484216658
4144,unit_000,9.990437431011792,13.911178102579697
4145,unit_000,11.561963554729216,16.364284369013035
4146,unit_000,13.781425235777164,18.578540902274447
4147,unit_000,15.340169515627348,18.661941966228113
4148,unit_000,13.66021843372447,17.826449142477507
4149,unit_000,12.205815310763882,15.085506864113071
4150,unit_000,6.556187050125132,12.734047850004533
4151,unit_000,5.995834601812204,10.169504193839586
4152,unit_000,3.581770396563704,7.066673850743037
4153,unit_000,3.666442720062613,6.76688248785608
4154,unit_000,3.490012270878275,6.443334100887496
4155,unit_000,2.112478361302254,6.944234696826527
4156,unit_000,3.804934575055797,6.996503859791012
4157,unit_000,4.693808758111423,7.7274764550999935
4158,unit_000,7.939945312129526,9.29185202910473
4159,unit_000,12.22536761131114,10.540993428048097
4160,unit_000,12.426356098676088,11.363573392949633
4161,unit_000,14.012952659805713,12.214817364815374
4162,unit_000,14.56423641742679,12.629805116368946
4163,unit_000,13.525399216183818,11.687347395260513
4164,unit_000,13.628298513577642,10.480335476447273
4165,unit_000,12.42537569521198,9.248996811454541
4166,unit_000,11.5495684331699,9.120584723224757
4167,unit_000,10.022843857448056,9.499574008628324
4168,unit_000,11.474978295202856,13.694611805581925
4169,unit_000,14.835275232219017,15.177288271208976
4170,unit_000,17.26489566730316,16.499058167057775
4171,unit_000,19.399974096618376,16.922819882103454
4172,unit_000,18.696312385026825,16.07985882857305
4173,unit_000,13.775898611698931,13.683301479237706
4174,unit_000,11.134007776382502,11.292281810219087
4175,unit_000,6.797725689958573,8.708505577216231
4176,unit_000,5.289556502855983,6.366462007120161
4177,unit_000,4.374160727611173,7.03539128817167
4178,unit_000,4.36909274092856,6.672129774962082
4179,unit_000,4.531893482671361,7.235667131931272
4180,unit_000,5.05828959050072,7.252239905972104
4181,unit_000,4.473308144130597,7.974331083957838
4182,unit_000,6.005827983197893,9.117108695470867
4183,unit_000,6.162330446429218,9.92530356150163
4184,unit_000,7.299036069471614,11.060159063907586
4185,unit_000,7.864468855160738,11.020284417591983
4186,unit_000,7.911372369374594,11.484978275464085
4187,unit_000,8.555565586176646,11.386547097453791
4188,unit_000,8.66712238452009,10.640990189526567
