,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,5.680336795213401
3985,unit_000,2.3393679760407613,5.399876414251821
3986,unit_000,2.1401567136681607,5.405864571191172
3987,unit_000,2.358928914942432,5.544233435098006
3988,unit_000,1.6157642226214588,7.220113548053041
3989,unit_000,2.525860397126246,7.245333603174526
3990,unit_000,3.6734929163681,8.978406894351437
3991,unit_000,3.4356018050296027,9.63117301725158
3992,unit_000,5.090222313318247,10.003521806703022
3993,unit_000,6.710095822368811,10.662324412489204
3994,unit_000,7.7397697031908175,11.083372710931526
3995,unit_000,5.916494587944869,10.910076601313415
3996,unit_000,5.762567254055135,10.529885190312621
3997,unit_000,4.495727054039386,9.836374092193505
3998,unit_000,4.425065429797006,9.03821855277428
3999,unit_000,3.940725778439558,9.062709712741192
4000,unit_000,16.548789191194032,8.973307983845203
4001,unit_000,18.624769832171246,10.99219591072551
4002,unit_000,21.13227393284033,12.88272474108118
4003,unit_000,23.884033749416623,13.340947088289292
4004,unit_000,23.00971242219312,13.438924170179494
4005,unit_000,19.40084882643326,11.810121352692999
4006,unit_000,17.538751074183715,9.956281784660726
4007,unit_000,16.465154231741877,8.081920947878823
4008,unit_000,13.657176537073422,6.513013348307544
4009,unit_000,10.834452716176958,8.138700080097145
4010,unit_000,10.44731413839942,7.745759894132591
4011,unit_000,10.55309259432782,7.284646624132699
4012,unit_000,10.822560993117806,7.155476411421119
4013,unit_000,10.927925929029728,6.758985347626085
4014,unit_000,3.4173169810711377,7.248904991490669
4015,unit_000,4.997408605278249,7.804441147677602
4016,unit_000,5.199823880342871,7.567420316414802
4017,unit_000,5.531730725478714,7.873862053465728
4018,unit_000,5.896554295780216,8.262292043957853
4019,unit_000,6.171713976599053,8.15150329833535
4020,unit_000,4.758253072433745,7.620666592883798
4021,unit_000,4.913921227282461,7.317707717273394
4022,unit_000,4.004896456539604,6.868999219165217
4023,unit_000,4.476859214535233,7.195048075636003
4024,unit_000,6.428132002297168,7.1982911453691365
4025,unit_000,8.21650814120795,8.244853154334926
4026,unit_000,10.850605799120704,10.666223968575961
4027,unit_000,9.501302249797057,11.0029361662182
4028,unit_000,8.601821367143904,10.682122158775819
4029,unit_000,7.233372412630748,9.756066793702338
4030,unit_000,4.786351349784215,8.258941595799776
4031,unit_000,3.958831267337498,7.738388184285327
4032,unit_000,0.9213946652953108,5.078605596066244
4033,unit_000,2.079813885581708,4.809877816153718
4034,unit_000,1.4417057072298456,4.741357411173654
4035,unit_000,1.8133351125164536,6.194220377764981
4036,unit_000,1.539443146675742,6.9351256281936555
4037,unit_000,2.4616513080581424,6.896710242608046
4038,unit_000,4.401697886114819,7.22828230140568
4039,unit_000,4.453534646461883,7.896528477715921
4040,unit_000,10.8032221005465,7.131152181923461
4041,unit_000,10.398043939097596,7.4283747572934695
4042,unit_000,10.03183168499454,7.953332795604139
4043,unit_000,10.166996213681434,7.71568760102776
4044,unit_000,8.802504202448501,7.106129238601696
