,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.495265286289932
3985,unit_000,2.3393679760407613,2.452761527499546
3986,unit_000,2.1401567136681607,2.483802337802395
3987,unit_000,2.358928914942432,2.5797709002215283
3988,unit_000,1.6157642226214588,2.75706172854738
3989,unit_000,2.525860397126246,3.4240832328074013
3990,unit_000,3.6734929163681,9.548498492008825
3991,unit_000,3.4356018050296027,9.656968647876996
3992,unit_000,5.090222313318247,7.527154613560042
3993,unit_000,6.710095822368811,8.003834512710299
3994,unit_000,7.7397697031908175,8.162195067643182
3995,unit_000,5.916494587944869,7.835542433750679
3996,unit_000,5.762567254055135,6.61136233356279
3997,unit_000,4.495727054039386,5.477333961734931
3998,unit_000,4.425065429797006,6.839328690279558
3999,unit_000,3.940725778439558,8.169403070636125
4000,unit_000,16.548789191194032,12.050575126493715
4001,unit_000,18.624769832171246,14.222056438654494
4002,unit_000,21.13227393284033,15.767926313860116
4003,unit_000,23.884033749416623,15.419480308669666
4004,unit_000,23.00971242219312,16.520281693722787
4005,unit_000,19.40084882643326,13.066094515407922
4006,unit_000,17.538751074183715,10.488736933324756
4007,unit_000,16.465154231741877,6.161387011340107
4008,unit_000,13.657176537073422,5.996905584560639
4009,unit_000,10.834452716176958,7.6378444262517
4010,unit_000,10.44731413839942,6.800163314655683
4011,unit_000,10.55309259432782,6.7013599316555545
4012,unit_000,10.822560993117806,5.440966156030587
4013,unit_000,10.927925929029728,6.576742745136464
4014,unit_000,3.4173169810711377,6.498733827538755
4015,unit_000,4.997408605278249,6.422290945846408
4016,unit_000,5.199823880342871,7.031903751546915
4017,unit_000,5.531730725478714,7.667587646711548
4018,unit_000,5.896554295780216,7.720817786254322
4019,unit_000,6.171713976599053,7.390072330191403
4020,unit_000,4.758253072433745,5.513931605528619
4021,unit_000,4.913921227282461,4.425368043046407
4022,unit_000,4.004896456539604,4.594482124962706
4023,unit_000,4.476859214535233,4.471462644951837
4024,unit_000,6.428132002297168,6.81806806376548
4025,unit_000,8.21650814120795,8.06241773819883
4026,unit_000,10.850605799120704,12.071113663262526
4027,unit_000,9.501302249797057,12.39644193811199
4028,unit_000,8.601821367143904,9.863944256859794
4029,unit_000,7.233372412630748,8.202465671900766
4030,unit_000,4.786351349784215,6.257541374629368
4031,unit_000,3.958831267337498,5.149875009374785
4032,unit_000,0.9213946652953108,3.8769336425204317
4033,unit_000,2.079813885581708,3.8302089464304307
4034,unit_000,1.4417057072298456,4.08994589462744
4035,unit_000,1.8133351125164536,4.2328047451458275
4036,unit_000,1.539443146675742,3.7399652225097038
4037,unit_000,2.4616513080581424,4.236615171107386
4038,unit_000,4.401697886114819,4.969112178100821
4039,unit_000,4.453534646461883,5.507880710633122
4040,unit_000,10.8032221005465,7.22790919154148
4041,unit_000,10.398043939097596,7.687760161798703
4042,unit_000,10.03183168499454,7.771923431594594
4043,unit_000,10.166996213681434,7.306174942647164
4044,unit_000,8.802504202448501,8.102194959707532
4045,unit_000,6.838689241821668,6.576794322975411
4046,unit_000,6.587172500817751,6.776008899914327
4047,unit_000,5.427400356614189,6.663514767733868
4048,unit_000,6.114127526645507,7.248230106024906
4049,unit_000,6.59482593865064,8.459300310970203
4050,unit_000,7.90497291149821,9.982872272011797
4051,unit_000,7.853446210515191,10.256550167151753
4052,unit_000,7.714888771289908,8.14440795220116
4053,unit_000,6.069519374441765,6.736828895488178
4054,unit_000,3.940271086870822,5.515218035254421
4055,unit_000,3.707283037665351,4.501871852946167
4056,unit_000,1.8328298157268204,2.2840555439229924
4057,unit_000,2.581846436559092,2.2075996923647097
4058,unit_000,2.185938330629345,2.4399889241774417
4059,unit_000,2.109779903566732,2.4261461561033695
4060,unit_000,2.1869242252894594,3.346752669360531
4061,unit_000,6.457082063829593,4.067226912257734
4062,unit_000,7.451979951512651,4.917768098364713
4063,unit_000,7.725059695170478,6.077799844891528
4064,unit_000,8.656064665356496,10.610930866287672
