,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,8.812015438020339
3985,unit_000,2.3393679760407613,8.50830989024435
3986,unit_000,2.1401567136681607,8.054861735605385
3987,unit_000,2.358928914942432,7.635310778022689
3988,unit_000,1.6157642226214588,7.569853071151836
3989,unit_000,2.525860397126246,7.891522561902495
3990,unit_000,3.6734929163681,8.064200793139996
3991,unit_000,3.4356018050296027,8.11092933494606
3992,unit_000,5.090222313318247,8.385242451892003
3993,unit_000,6.710095822368811,7.9305393873177055
3994,unit_000,7.7397697031908175,7.5087538424844595
3995,unit_000,5.916494587944869,7.331111319654438
3996,unit_000,5.762567254055135,7.75033101781243
3997,unit_000,4.495727054039386,8.292314116535287
3998,unit_000,4.425065429797006,8.806547885467092
3999,unit_000,3.940725778439558,8.749601276084583
4000,unit_000,16.548789191194032,9.114617793129945
4001,unit_000,18.624769832171246,8.597387834354942
4002,unit_000,21.13227393284033,8.080632859216681
4003,unit_000,23.884033749416623,7.864290594031062
4004,unit_000,23.00971242219312,8.143308152813658
4005,unit_000,19.40084882643326,8.6216479685849
4006,unit_000,17.538751074183715,8.958134249260054
4007,unit_000,16.465154231741877,8.82954164801973
4008,unit_000,13.657176537073422,9.07759983519255
4009,unit_000,10.834452716176958,8.85128954938071
4010,unit_000,10.44731413839942,8.271192916080002
4011,unit_000,10.55309259432782,7.807363137822667
4012,unit_000,10.822560993117806,7.80701189575568
4013,unit_000,10.927925929029728,8.1137573689693
4014,unit_000,3.4173169810711377,8.24720326387973
4015,unit_000,4.997408605278249,8.282457546268661
4016,unit_000,5.199823880342871,8.672929310364863
4017,unit_000,5.531730725478714,8.228811767766413
4018,unit_000,5.896554295780216,7.945083206808001
4019,unit_000,6.171713976599053,7.705694168513049
4020,unit_000,4.758253072433745,7.957657944268412
4021,unit_000,4.913921227282461,8.398683681965496
4022,unit_000,4.004896456539604,8.705995078689789
4023,unit_000,4.476859214535233,8.64420648656677
4024,unit_000,6.428132002297168,9.127180163974
4025,unit_000,8.21650814120795,8.615594886909681
4026,unit_000,10.850605799120704,8.25865829471655
4027,unit_000,9.501302249797057,8.066165049173255
4028,unit_000,8.601821367143904,8.211605053824949
4029,unit_000,7.233372412630748,8.607683268689808
4030,unit_000,4.786351349784215,8.81475705654148
4031,unit_000,3.958831267337498,8.71769766807232
4032,unit_000,0.9213946652953108,9.020772518414159
4033,unit_000,2.079813885581708,8.77331991841179
4034,unit_000,1.4417057072298456,8.430648896840946
4035,unit_000,1.8133351125164536,8.083157458702017
4036,unit_000,1.539443146675742,8.02890458490537
4037,unit_000,2.4616513080581424,8.28139861704009
4038,unit_000,4.401697886114819,8.377663224189792
4039,unit_000,4.453534646461883,8.415622100656995
4040,unit_000,10.8032221005465,8.795272849223206
4041,unit_000,10.398043939097596,8.432098656390082
4042,unit_000,10.03183168499454,8.238036434099731
4043,unit_000,10.166996213681434,8.019466745252306
4044,unit_000,8.802504202448501,8.226344552397217
4045,unit_000,6.838689241821668,8.592637394737942
4046,unit_000,6.587172500817751,8.863856821627587
4047,unit_000,5.427400356614189,8.810023734131265
4048,unit_000,6.114127526645507,9.164700704216346
4049,unit_000,6.59482593865064,8.712969473283522
4050,unit_000,7.90497291149821,8.425147788529905
4051,unit_000,7.853446210515191,8.293955106200755
4052,unit_000,7.714888771289908,8.463629908600117
4053,unit_000,6.069519374441765,8.811510593529468
4054,unit_000,3.940271086870822,9.032696500391939
4055,unit_000,3.707283037665351,8.974308501548196
4056,unit_000,1.8328298157268204,9.270217576367575
4057,unit_000,2.581846436559092,9.028708568241957
4058,unit_000,2.185938330629345,8.747035278596934
4059,unit_000,2.109779903566732,8.480494881655455
4060,unit_000,2.1869242252894594,8.429226358929032
4061,unit_000,6.457082063829593,8.644934985838807
4062,unit_000,7.451979951512651,8.704883214310719
4063,unit_000,7.725059695170478,8.702126589956316
4064,unit_000,8.656064665356496,8.960930612680428
4065,unit_000,9.654142218861644,8.617134756864582
4066,unit_000,10.683376306465714,8.4948758237596
4067,unit_000,10.375845647827262,8.408255970868332
4068,unit_000,8.527316657657936,8.657533664766857
4069,unit_000,6.1948992722600575,9.004715371950411
4070,unit_000,5.638708196650787,9.305598465761761
4071,unit_000,5.151670047067546,9.291713168592416
4072,unit_000,7.19036087744047,9.359345439380775
4073,unit_000,11.154685929416708,8.930143845856257
4074,unit_000,12.664471847948157,8.660888788109167
4075,unit_000,13.89366598990971,8.629455714768005
4076,unit_000,12.871529778214397,8.936209671178819
4077,unit_000,9.316918735673564,9.32847610277057
4078,unit_000,10.103188299302298,9.628501978931103
4079,unit_000,6.58178627611861,9.625414698401576
4080,unit_000,3.9821067734164433,9.87275856266745
4081,unit_000,3.62119342939396,9.649210858299597
4082,unit_000,3.662369051766558,9.357250956844792
4083,unit_000,4.036846988245314,9.12355968622342
4084,unit_000,5.1820022524902924,9.142738649255056
4085,unit_000,3.9835020288960505,9.32963999742577
4086,unit_000,5.388934824109758,9.327319145485518
4087,unit_000,6.684755183246854,9.219233712035932
4088,unit_000,8.739953717273353,9.365068543536644
4089,unit_000,8.669472587536792,9.119507357180948
4090,unit_000,11.003972586270546,8.851378830318302
4091,unit_000,11.07297081523226,8.69559697881731
4092,unit_000,7.886364053045641,8.859612206782021
4093,unit_000,6.27619615511853,9.149393547790863
4094,unit_000,6.427384618258543,9.323702513451
4095,unit_000,4.143958477216375,9.299771451866023
4096,unit_000,6.590993243162535,9.336481149268888
4097,unit_000,8.321915325949252,8.96807354012511
4098,unit_000,11.570241178658147,8.680333331767665
4099,unit_000,13.12531379116138,8.613507190931456
4100,unit_000,12.27116792929048,8.885045095895364
4101,unit_000,9.050245039876266,9.245467151042824
4102,unit_000,6.140261873717706,9.538325743556953
4103,unit_000,6.126809196445189,9.572205823406437
4104,unit_000,3.1345994659114185,9.834796669952356
4105,unit_000,2.439952834596713,9.584188245187118
4106,unit_000,1.912512007741832,9.24739973647322
4107,unit_000,2.5549809969266573,9.045047545368083
4108,unit_000,2.948015008146589,9.093519893189622
4109,unit_000,3.3241518431953305,9.31314180011406
4110,unit_000,4.25524035943404,9.373171618091444
4111,unit_000,7.015458957296027,9.306111378715741
4112,unit_000,9.325259684978384,9.427037092549503
4113,unit_000,10.318119782507322,9.186428283607155
4114,unit_000,9.158789759807028,8.977710339029727
4115,unit_000,9.281727615551278,8.86309793365804
4116,unit_000,8.496930073919389,8.992333975979857
4117,unit_000,7.188542973518509,9.251842405695973
4118,unit_000,6.099223356451252,9.406605481768452
4119,unit_000,6.766398304593867,9.386157130811602
4120,unit_000,9.952031516333046,9.418594463888297
4121,unit_000,11.05044180283232,9.126686479600329
4122,unit_000,12.6042076968152,8.858622575848761
4123,unit_000,15.02170500731148,8.821915102928717
4124,unit_000,12.62146575793208,9.077087073050965
4125,unit_000,11.965995371993928,9.428725060275882
4126,unit_000,8.401551970647118,9.705923519955006
4127,unit_000,7.307821965406323,9.730029071480516
4128,unit_000,4.374112295270112,9.922174279720211
4129,unit_000,3.924439180722948,9.695040897561828
4130,unit_000,4.436523789840068,9.370855629850915
4131,unit_000,5.862649594806186,9.234212210550517
4132,unit_000,5.964654307829783,9.321223044574744
4133,unit_000,6.199603914918383,9.545157205703719
4134,unit_000,8.141950379027902,9.626514535492177
4135,unit_000,8.792234162664373,9.573051994049349
4136,unit_000,11.157667471139453,9.691622319904496
4137,unit_000,12.449264212723682,9.51317408185641
4138,unit_000,11.453733053380686,9.245834077598847
4139,unit_000,12.646038680951689,9.090256011346037
4140,unit_000,10.74921747561265,9.201724317618536
4141,unit_000,9.672685605427285,9.418275231752062
4142,unit_000,8.098257084238812,9.534990301232137
