,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.014935842046488
3985,unit_000,2.3393679760407613,3.366418002364701
3986,unit_000,2.1401567136681607,3.657306155537394
3987,unit_000,2.358928914942432,3.763149310304306
3988,unit_000,1.6157642226214588,4.19950174892422
3989,unit_000,2.525860397126246,5.5056230490862
3990,unit_000,3.6734929163681,11.303775071997936
3991,unit_000,3.4356018050296027,11.700238235499972
3992,unit_000,5.090222313318247,10.350763951953704
3993,unit_000,6.710095822368811,10.592657079248328
3994,unit_000,7.7397697031908175,10.669840148173295
3995,unit_000,5.916494587944869,10.216680346832776
3996,unit_000,5.762567254055135,8.267587293350289
3997,unit_000,4.495727054039386,7.361879310335484
3998,unit_000,4.425065429797006,6.739946640121412
3999,unit_000,3.940725778439558,7.500324636126373
4000,unit_000,16.548789191194032,9.684985933590125
4001,unit_000,18.624769832171246,13.1913804040846
4002,unit_000,21.13227393284033,15.307587767131201
4003,unit_000,23.884033749416623,15.65127775264605
4004,unit_000,23.00971242219312,13.554199735353267
4005,unit_000,19.40084882643326,11.740913243193633
4006,unit_000,17.538751074183715,10.387149553520608
4007,unit_000,16.465154231741877,6.887725895825496
4008,unit_000,13.657176537073422,7.076176992162955
4009,unit_000,10.834452716176958,7.439678749517116
4010,unit_000,10.44731413839942,7.673778344696824
4011,unit_000,10.55309259432782,7.602750080407223
4012,unit_000,10.822560993117806,6.304530294034681
4013,unit_000,10.927925929029728,6.000280162701849
4014,unit_000,3.4173169810711377,7.872055999634387
4015,unit_000,4.997408605278249,9.059387051766816
4016,unit_000,5.199823880342871,8.175430891235251
4017,unit_000,5.531730725478714,7.685878475551479
4018,unit_000,5.896554295780216,8.205279529558913
4019,unit_000,6.171713976599053,8.166291810935858
4020,unit_000,4.758253072433745,7.299684731246244
4021,unit_000,4.913921227282461,6.514320891768586
4022,unit_000,4.004896456539604,6.003957572131385
4023,unit_000,4.476859214535233,5.9903669623810565
4024,unit_000,6.428132002297168,6.285486911345775
4025,unit_000,8.21650814120795,7.171545019626855
4026,unit_000,10.850605799120704,8.386223034081588
4027,unit_000,9.501302249797057,9.128620818224812
4028,unit_000,8.601821367143904,8.746292414444314
4029,unit_000,7.233372412630748,7.804043153768296
4030,unit_000,4.786351349784215,6.244408329684209
4031,unit_000,3.958831267337498,4.412143002540551
4032,unit_000,0.9213946652953108,3.4436810018587973
4033,unit_000,2.079813885581708,3.1920481084971515
4034,unit_000,1.4417057072298456,4.235445771799782
4035,unit_000,1.8133351125164536,5.40644127778806
4036,unit_000,1.539443146675742,4.51528329757173
4037,unit_000,2.4616513080581424,4.0420991543217335
4038,unit_000,4.401697886114819,5.599605110643873
4039,unit_000,4.453534646461883,6.380049298997808
4040,unit_000,10.8032221005465,7.044343813538962
4041,unit_000,10.398043939097596,6.934895036042336
4042,unit_000,10.03183168499454,7.6813566675246685
4043,unit_000,10.166996213681434,7.294822841269646
4044,unit_000,8.802504202448501,7.418031440023324
4045,unit_000,6.838689241821668,7.125035532823925
4046,unit_000,6.587172500817751,6.806790614523281
4047,unit_000,5.427400356614189,6.894075248449875
4048,unit_000,6.114127526645507,9.033951561139668
4049,unit_000,6.59482593865064,10.082783824487327
4050,unit_000,7.90497291149821,11.874708872047103
4051,unit_000,7.853446210515191,12.619594212381244
4052,unit_000,7.714888771289908,9.877837924117038
4053,unit_000,6.069519374441765,8.154678728709513
4054,unit_000,3.940271086870822,6.5328819764196115
4055,unit_000,3.707283037665351,4.824668289315356
4056,unit_000,1.8328298157268204,3.9905683688411306
4057,unit_000,2.581846436559092,4.06820719282253
4058,unit_000,2.185938330629345,4.528868478075853
4059,unit_000,2.109779903566732,4.06442602446552
4060,unit_000,2.1869242252894594,5.215262136044973
4061,unit_000,6.457082063829593,5.377080819185666
4062,unit_000,7.451979951512651,6.277759585872083
4063,unit_000,7.725059695170478,7.446179970222841
4064,unit_000,8.656064665356496,9.80927943900734
4065,unit_000,9.654142218861644,9.94206100531963
4066,unit_000,10.683376306465714,10.166929750857841
4067,unit_000,10.375845647827262,10.091315809492324
4068,unit_000,8.527316657657936,10.277770828381266
4069,unit_000,6.1948992722600575,9.03245567184934
4070,unit_000,5.638708196650787,8.651957791211201
4071,unit_000,5.151670047067546,9.168347819206119
4072,unit_000,7.19036087744047,10.584822526162087
4073,unit_000,11.154685929416708,12.665212247119788
4074,unit_000,12.664471847948157,14.360597530315943
4075,unit_000,13.89366598990971,14.936735262852626
