,series_id,target
3648,unit_000,3.718291487305584
3649,unit_000,4.725397422378192
3650,unit_000,3.734001023986541
3651,unit_000,6.755636967393903
3652,unit_000,10.860244004263723
3653,unit_000,11.639068644035712
3654,unit_000,13.781996062768894
3655,unit_000,12.79223942418502
3656,unit_000,14.598274212957913
3657,unit_000,16.92635348080566
3658,unit_000,16.974834378257
3659,unit_000,16.17739033296489
3660,unit_000,12.373127762108078
3661,unit_000,11.001748872950364
3662,unit_000,10.949983424012265
3663,unit_000,9.789714902997265
3664,unit_000,12.422871818383523
3665,unit_000,14.0413982394081
3666,unit_000,16.208606090743988
3667,unit_000,15.156820702768192
3668,unit_000,14.489509459734968
3669,unit_000,11.46351951377538
3670,unit_000,8.31464638861922
3671,unit_000,9.471311737389184
3672,unit_000,4.558741347357649
3673,unit_000,4.362392953555194
3674,unit_000,2.7478757486028007
3675,unit_000,4.597893688730823
3676,unit_000,6.271130253152412
3677,unit_000,7.158070696661842
3678,unit_000,7.716786461516915
3679,unit_000,8.479632195185898
3680,unit_000,8.737792574120535
3681,unit_000,8.955879375478736
3682,unit_000,9.457814426531868
3683,unit_000,9.134641958031118
3684,unit_000,8.365646543555714
3685,unit_000,6.477815799159453
3686,unit_000,6.689739314935032
3687,unit_000,7.445204737316547
3688,unit_000,7.42927712585286
3689,unit_000,8.420905326099371
3690,unit_000,16.732132222189804
3691,unit_000,16.410590248729857
3692,unit_000,14.112815265878137
3693,unit_000,12.168548452505616
3694,unit_000,10.584442928234765
3695,unit_000,8.155593739499611
3696,unit_000,5.775867893351922
3697,unit_000,5.153939568175708
3698,unit_000,4.884739945579424
3699,unit_000,4.080141010905828
3700,unit_000,5.374234334684232
3701,unit_000,6.245443646479047
3702,unit_000,7.087124147276545
3703,unit_000,7.365925046290505
3704,unit_000,8.575534514553503
3705,unit_000,9.925961908434656
3706,unit_000,9.711832616752464
3707,unit_000,8.010795169280078
3708,unit_000,7.108807671821348
3709,unit_000,6.249560170384775
3710,unit_000,5.69862313234303
3711,unit_000,6.655200611573942
3712,unit_000,6.522100420429815
3713,unit_000,8.190413911070948
3714,unit_000,9.906477338379744
3715,unit_000,7.586247132735311
3716,unit_000,8.227851013608042
3717,unit_000,6.182064986735739
3718,unit_000,4.4764188450330895
3719,unit_000,3.672105313135003
3720,unit_000,2.005866088176397
3721,unit_000,2.5117052713922723
3722,unit_000,2.493567159480909
3723,unit_000,2.974596342450872
3724,unit_000,2.8076863370447467
3725,unit_000,3.155955394432701
3726,unit_000,4.578312860623394
3727,unit_000,6.805664458306385
3728,unit_000,8.246318949976699
3729,unit_000,9.134773369461156
3730,unit_000,11.550013961666483
3731,unit_000,10.869333955999004
3732,unit_000,11.061437286577096
3733,unit_000,8.964828443252127
3734,unit_000,9.988752848804104
3735,unit_000,8.010187712354991
3736,unit_000,13.693813608320262
3737,unit_000,16.888571008052363
3738,unit_000,18.760626238877588
3739,unit_000,19.248864262543364
3740,unit_000,14.005412844839434
3741,unit_000,12.709613392319692
3742,unit_000,9.180093496143456
3743,unit_000,6.331967740454067
3744,unit_000,3.2706601489343523
3745,unit_000,2.8945976248007845
3746,unit_000,2.63409653908936
3747,unit_000,3.0215881009785965
3748,unit_000,3.197182732716291
3749,unit_000,4.10763886302033
3750,unit_000,5.204476941085855
3751,unit_000,6.45212874202434
3752,unit_000,8.51697918643414
3753,unit_000,10.092859418528649
3754,unit_000,9.683808522092011
3755,unit_000,9.992446042011592
3756,unit_000,8.820283667032005
3757,unit_000,8.248216608679149
3758,unit_000,7.347251244877813
3759,unit_000,6.181145449591502
3760,unit_000,8.508853154271211
3761,unit_000,11.686931537574113
3762,unit_000,14.044069564004516
3763,unit_000,13.655413032993607
3764,unit_000,13.374387975669835
3765,unit_000,10.853897530619834
3766,unit_000,8.15048699103602
3767,unit_000,4.875972298565965
3768,unit_000,2.4675868169545327
3769,unit_000,2.671176349325282
3770,unit_000,3.552276262156659
3771,unit_000,3.323690486143752
3772,unit_000,3.27499309596499
3773,unit_000,4.042673188515516
3774,unit_000,6.634745026559946
3775,unit_000,6.140405458741088
3776,unit_000,7.26076132840451
3777,unit_000,7.781099380537516
3778,unit_000,9.263346349910204
3779,unit_000,7.383222009160439
3780,unit_000,6.7888802396327215
3781,unit_000,6.255935301806907
3782,unit_000,5.451658350075983
3783,unit_000,5.634054767482533
3784,unit_000,3.3556339796345145
3785,unit_000,3.638415904853296
3786,unit_000,5.110174416652107
3787,unit_000,5.810536765370812
3788,unit_000,5.275469525296016
3789,unit_000,4.132472244753021
3790,unit_000,2.7120570698209825
3791,unit_000,2.110148244932612
3792,unit_000,0.9696313473986748
3793,unit_000,1.3324011881980542
3794,unit_000,0.8834311534628838
3795,unit_000,0.4403620696332638
3796,unit_000,1.0286567215646012
3797,unit_000,1.3239704265822554
3798,unit_000,2.194592037082422
3799,unit_000,3.122194824833121
3800,unit_000,3.981301233284881
3801,unit_000,4.460220551524496
3802,unit_000,4.527197749646181
3803,unit_000,4.2821959007075066
3804,unit_000,4.854493405876565
3805,unit_000,7.417921277051498
3806,unit_000,6.169992430761079
3807,unit_000,5.696966870136473
3808,unit_000,6.758750364382632
3809,unit_000,9.46145499943386
3810,unit_000,12.51946537590676
3811,unit_000,12.649264254639782
3812,unit_000,27.016684537420183
3813,unit_000,23.430268552853768
3814,unit_000,21.49491376693316
3815,unit_000,19.66726389342937
3816,unit_000,17.325356483180784
3817,unit_000,17.170550398986137
3818,unit_000,17.030965671810847
3819,unit_000,16.573381357114673
3820,unit_000,16.96625926692137
3821,unit_000,18.70579207863268
3822,unit_000,19.389046125302567
3823,unit_000,21.33709442623431
3824,unit_000,24.40005244619028
3825,unit_000,25.60973922811459
3826,unit_000,25.101739400912702
3827,unit_000,24.02394108192212
3828,unit_000,22.47804145673709
3829,unit_000,22.296808275378783
3830,unit_000,21.849365691043594
3831,unit_000,6.9423299236064135
3832,unit_000,7.870535384528899
3833,unit_000,10.350708175953187
3834,unit_000,11.64249779195578
3835,unit_000,13.983145666952444
3836,unit_000,12.705915728250028
3837,unit_000,7.876509151466875
3838,unit_000,13.851525560488833
3839,unit_000,6.638883071411622
3840,unit_000,7.144125415910624
3841,unit_000,1.745424875130274
3842,unit_000,5.306621369005532
3843,unit_000,4.073122234655888
3844,unit_000,3.624114651947652
3845,unit_000,3.0673774580142394
3846,unit_000,3.224883947556465
3847,unit_000,4.024834640275601
3848,unit_000,8.366450595918348
3849,unit_000,12.80329689836485
3850,unit_000,11.38861628967878
3851,unit_000,11.632688107010068
3852,unit_000,11.13290996738875
3853,unit_000,9.90690784181546
3854,unit_000,9.308558068347864
3855,unit_000,9.108740073104713
3856,unit_000,6.798903949257586
3857,unit_000,9.08942787520454
3858,unit_000,9.713807883455402
3859,unit_000,9.98483377841064
3860,unit_000,8.945621224246173
3861,unit_000,7.801372333059456
3862,unit_000,6.905063342407296
3863,unit_000,5.638224630076767
3864,unit_000,4.135254828912684
3865,unit_000,4.482187546847396
3866,unit_000,8.02316804507598
3867,unit_000,6.956261860133953
3868,unit_000,7.7801229959613725
3869,unit_000,6.549226149358513
3870,unit_000,8.420572852758482
3871,unit_000,5.527708642801598
3872,unit_000,5.862033405490225
3873,unit_000,6.428885676237574
3874,unit_000,6.690689411627382
3875,unit_000,6.764865984089166
3876,unit_000,5.603803542432215
3877,unit_000,4.206085124913789
3878,unit_000,3.7207560867852
3879,unit_000,3.888706123154744
3880,unit_000,4.102230513013313
3881,unit_000,5.557193864683983
3882,unit_000,6.162736540257567
3883,unit_000,7.924753510334557
3884,unit_000,7.106020569105105
3885,unit_000,4.451643099344118
3886,unit_000,4.241628585778484
3887,unit_000,2.8338159069554787
3888,unit_000,1.1998273941435715
3889,unit_000,1.3322526992214248
3890,unit_000,3.1601746683975582
3891,unit_000,3.138270168486736
3892,unit_000,2.8421536173841258
3893,unit_000,2.794197781264942
3894,unit_000,5.592099475812602
3895,unit_000,6.202048243616238
3896,unit_000,8.697758552556637
3897,unit_000,8.91375010796351
3898,unit_000,8.885615155095907
3899,unit_000,8.218022471065286
3900,unit_000,7.723536658463196
3901,unit_000,6.897830511149847
3902,unit_000,6.0921773120103415
3903,unit_000,6.107624284102902
3904,unit_000,8.401045859319954
3905,unit_000,16.352974238458845
