,target,series_id
3648,2.880942045706534,unit_000
3649,2.917255860573615,unit_000
3650,3.724529875548825,unit_000
3651,5.057291280339694,unit_000
3652,6.374953951434394,unit_000
3653,6.423050738690321,unit_000
3654,7.08345429345121,unit_000
3655,7.919296398707669,unit_000
3656,8.935146783124889,unit_000
3657,9.63485057749351,unit_000
3658,9.967594825628048,unit_000
3659,10.1613784974256,unit_000
3660,10.028128507815735,unit_000
3661,9.761535175723756,unit_000
3662,9.10653078009517,unit_000
3663,9.553311518769577,unit_000
3664,10.826897834829369,unit_000
3665,12.026089226109065,unit_000
3666,13.902501262269706,unit_000
3667,14.344973969486624,unit_000
3668,13.338364878469225,unit_000
3669,11.521412438622045,unit_000
3670,9.298800672482086,unit_000
3671,6.781390036965478,unit_000
3672,4.242716738967464,unit_000
3673,3.4625675396573357,unit_000
3674,3.0937371279653405,unit_000
3675,3.4466399410405346,unit_000
3676,3.8326714112091977,unit_000
3677,4.246116050341386,unit_000
3678,4.526637661135167,unit_000
3679,5.328147324764588,unit_000
3680,5.985811523190254,unit_000
3681,6.290946320029715,unit_000
3682,6.303515326619131,unit_000
3683,6.263593777648811,unit_000
3684,5.752597649203937,unit_000
3685,5.323668799895024,unit_000
3686,4.942812909483693,unit_000
3687,5.4180188436954815,unit_000
3688,6.560053242302224,unit_000
3689,8.225201846883454,unit_000
3690,10.529420386512513,unit_000
3691,12.104674247054083,unit_000
3692,12.164058135545462,unit_000
3693,11.289342627461041,unit_000
3694,9.32781976722934,unit_000
3695,7.304469857713999,unit_000
3696,5.562628626114989,unit_000
3697,5.153215805539609,unit_000
3698,4.5456219253653956,unit_000
3699,4.357713301211255,unit_000
3700,4.483252554710832,unit_000
3701,4.6150999890510676,unit_000
3702,5.014642440025718,unit_000
3703,5.837947209295624,unit_000
3704,6.365002746390166,unit_000
3705,6.71405984340347,unit_000
3706,6.625827051952126,unit_000
3707,6.5161725663492875,unit_000
3708,6.050337812712156,unit_000
3709,5.208189637988563,unit_000
3710,4.915825634722472,unit_000
3711,4.897875038644722,unit_000
3712,6.0278185059528795,unit_000
3713,7.118879220064613,unit_000
3714,8.44560933557128,unit_000
