,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.0682625015217964
3985,unit_000,2.3393679760407613,2.736641730320712
3986,unit_000,2.1401567136681607,2.7309018105828464
3987,unit_000,2.358928914942432,3.212481981464121
3988,unit_000,1.6157642226214588,3.344286585084294
3989,unit_000,2.525860397126246,4.161434589157705
3990,unit_000,3.6734929163681,7.110281405449381
3991,unit_000,3.4356018050296027,8.08210365709486
3992,unit_000,5.090222313318247,9.917504449328115
3993,unit_000,6.710095822368811,10.990118771614904
3994,unit_000,7.7397697031908175,10.980387752666768
3995,unit_000,5.916494587944869,10.819720672971117
3996,unit_000,5.762567254055135,9.217969979575514
3997,unit_000,4.495727054039386,7.871982478592027
3998,unit_000,4.425065429797006,6.665155304962152
3999,unit_000,3.940725778439558,7.385576914333645
4000,unit_000,16.548789191194032,9.154811407660095
4001,unit_000,18.624769832171246,12.52390495451688
4002,unit_000,21.13227393284033,14.241910588776683
4003,unit_000,23.884033749416623,14.755036489857872
4004,unit_000,23.00971242219312,12.574036200975744
4005,unit_000,19.40084882643326,11.119966131978167
4006,unit_000,17.538751074183715,7.187811342881892
4007,unit_000,16.465154231741877,5.869098112646519
4008,unit_000,13.657176537073422,4.802903044528999
4009,unit_000,10.834452716176958,3.9531264772625603
4010,unit_000,10.44731413839942,4.423545324445466
4011,unit_000,10.55309259432782,4.410032533890743
4012,unit_000,10.822560993117806,3.9522288418899967
4013,unit_000,10.927925929029728,4.261587893901754
4014,unit_000,3.4173169810711377,4.4394635726938025
4015,unit_000,4.997408605278249,4.6658957149204685
4016,unit_000,5.199823880342871,5.929343441535761
4017,unit_000,5.531730725478714,6.308695129123512
4018,unit_000,5.896554295780216,6.854770220548615
4019,unit_000,6.171713976599053,6.931611548587455
4020,unit_000,4.758253072433745,6.799692930796976
4021,unit_000,4.913921227282461,6.349313732981598
4022,unit_000,4.004896456539604,5.106207280523
4023,unit_000,4.476859214535233,5.748232836879888
4024,unit_000,6.428132002297168,6.82356894585793
4025,unit_000,8.21650814120795,8.751165577647406
4026,unit_000,10.850605799120704,10.833608383138776
4027,unit_000,9.501302249797057,11.588851820357732
4028,unit_000,8.601821367143904,11.210136862699915
4029,unit_000,7.233372412630748,10.251826421328595
4030,unit_000,4.786351349784215,8.572379444429254
4031,unit_000,3.958831267337498,6.717432310171157
4032,unit_000,0.9213946652953108,5.587689423347795
4033,unit_000,2.079813885581708,5.487183820849998
4034,unit_000,1.4417057072298456,5.528934422541831
4035,unit_000,1.8133351125164536,5.223666609170348
4036,unit_000,1.539443146675742,5.97845791083034
4037,unit_000,2.4616513080581424,6.2687584989137335
4038,unit_000,4.401697886114819,6.0666391244427365
4039,unit_000,4.453534646461883,6.651125077081613
4040,unit_000,10.8032221005465,7.557656269552253
4041,unit_000,10.398043939097596,8.808262546987313
4042,unit_000,10.03183168499454,9.293720029127144
4043,unit_000,10.166996213681434,8.833447462820862
4044,unit_000,8.802504202448501,8.933631759511998
4045,unit_000,6.838689241821668,8.836573275917205
4046,unit_000,6.587172500817751,7.897507476375362
4047,unit_000,5.427400356614189,8.221641166247327
4048,unit_000,6.114127526645507,8.823344163476696
4049,unit_000,6.59482593865064,10.374802391963625
4050,unit_000,7.90497291149821,11.92747119154188
4051,unit_000,7.853446210515191,11.730589229909993
4052,unit_000,7.714888771289908,10.3693648510769
4053,unit_000,6.069519374441765,8.84631907448001
4054,unit_000,3.940271086870822,8.005920926783169
4055,unit_000,3.707283037665351,6.94146955157183
4056,unit_000,1.8328298157268204,4.802071464985263
4057,unit_000,2.581846436559092,4.750760563975963
4058,unit_000,2.185938330629345,4.165175038168177
4059,unit_000,2.109779903566732,3.6315962617582995
4060,unit_000,2.1869242252894594,3.1026459177382035
4061,unit_000,6.457082063829593,4.068584525433779
4062,unit_000,7.451979951512651,5.708876532764469
4063,unit_000,7.725059695170478,6.860299304558852
4064,unit_000,8.656064665356496,8.383319744673452
4065,unit_000,9.654142218861644,8.957126294620851
4066,unit_000,10.683376306465714,10.569043930191135
4067,unit_000,10.375845647827262,9.522520001354977
4068,unit_000,8.527316657657936,8.100967723846606
4069,unit_000,6.1948992722600575,6.2648699521317806
4070,unit_000,5.638708196650787,6.723028354884589
4071,unit_000,5.151670047067546,8.156300037357486
4072,unit_000,7.19036087744047,8.626092447556388
4073,unit_000,11.154685929416708,11.798342904675993
4074,unit_000,12.664471847948157,13.362880639708004
4075,unit_000,13.89366598990971,13.499928688663072
4076,unit_000,12.871529778214397,11.574351510243273
4077,unit_000,9.316918735673564,9.20658628300133
4078,unit_000,10.103188299302298,6.170849282601094
4079,unit_000,6.58178627611861,5.229071423767447
4080,unit_000,3.9821067734164433,4.133793391853568
4081,unit_000,3.62119342939396,3.584501773676778
4082,unit_000,3.662369051766558,3.7862700568931835
4083,unit_000,4.036846988245314,3.680746624402789
4084,unit_000,5.1820022524902924,4.616728159662996
4085,unit_000,3.9835020288960505,5.780839683088096
4086,unit_000,5.388934824109758,7.06962675742899
4087,unit_000,6.684755183246854,8.018408947116693
4088,unit_000,8.739953717273353,9.559320035382196
4089,unit_000,8.669472587536792,9.934728280476365
4090,unit_000,11.003972586270546,10.753355377109658
4091,unit_000,11.07297081523226,10.508366976228594
4092,unit_000,7.886364053045641,9.47682656041914
4093,unit_000,6.27619615511853,8.314755754911353
4094,unit_000,6.427384618258543,7.510244019755343
4095,unit_000,4.143958477216375,8.89611461254853
4096,unit_000,6.590993243162535,10.329057901032222
4097,unit_000,8.321915325949252,11.452329503410184
4098,unit_000,11.570241178658147,13.943099657266917
4099,unit_000,13.12531379116138,14.388439911354455
4100,unit_000,12.27116792929048,14.48077208531538
4101,unit_000,9.050245039876266,11.603222733437637
4102,unit_000,6.140261873717706,9.214386224643016
4103,unit_000,6.126809196445189,7.020773796826619
4104,unit_000,3.1345994659114185,3.2325750184193307
4105,unit_000,2.439952834596713,4.059964993833727
4106,unit_000,1.912512007741832,3.683171084458121
4107,unit_000,2.5549809969266573,1.8627882658837338
4108,unit_000,2.948015008146589,2.8526194780036667
4109,unit_000,3.3241518431953305,2.876992570717169
4110,unit_000,4.25524035943404,4.054744471982809
4111,unit_000,7.015458957296027,5.000397002858107
4112,unit_000,9.325259684978384,6.96534677313194
4113,unit_000,10.318119782507322,7.490497851307676
4114,unit_000,9.158789759807028,7.654022825880693
4115,unit_000,9.281727615551278,8.264363075166479
4116,unit_000,8.496930073919389,8.480079770539362
4117,unit_000,7.188542973518509,7.509151836393766
4118,unit_000,6.099223356451252,5.870693406156428
4119,unit_000,6.766398304593867,6.304715190030441
4120,unit_000,9.952031516333046,8.03788003375664
4121,unit_000,11.05044180283232,9.383365254059965
4122,unit_000,12.6042076968152,10.235565074882578
4123,unit_000,15.02170500731148,10.512345105572928
4124,unit_000,12.62146575793208,10.151997514045295
4125,unit_000,11.965995371993928,8.992848698682572
4126,unit_000,8.401551970647118,6.809609448990449
4127,unit_000,7.307821965406323,5.528049757035202
4128,unit_000,4.374112295270112,11.11509308188437
4129,unit_000,3.924439180722948,11.410390386225119
4130,unit_000,4.436523789840068,12.330967641877733
4131,unit_000,5.862649594806186,14.239630305370573
4132,unit_000,5.964654307829783,15.919087989949928
4133,unit_000,6.199603914918383,15.015286200196467
4134,unit_000,8.141950379027902,15.861262898368969
4135,unit_000,8.792234162664373,17.208961064344223
4136,unit_000,11.157667471139453,19.216950882283584
4137,unit_000,12.449264212723682,20.56856896401886
4138,unit_000,11.453733053380686,21.422034402456823
4139,unit_000,12.646038680951689,21.877825653864242
4140,unit_000,10.74921747561265,20.709177995234846
4141,unit_000,9.672685605427285,20.356840427014554
4142,unit_000,8.098257084238812,18.900877059215368
4143,unit_000,8.333721591485311,18.200869868011942
4144,unit_000,9.990437431011792,19.1900905915586
4145,unit_000,11.561963554729216,20.87572675831927
4146,unit_000,13.781425235777164,21.392928816801273
4147,unit_000,15.340169515627348,22.573614924015942
4148,unit_000,13.66021843372447,19.489400108844862
4149,unit_000,12.205815310763882,15.36758395394459
4150,unit_000,6.556187050125132,12.992454632881312
4151,unit_000,5.995834601812204,11.009854081570161
4152,unit_000,3.581770396563704,6.577257015401996
4153,unit_000,3.666442720062613,6.268844763603436
4154,unit_000,3.490012270878275,5.789580166228603
4155,unit_000,2.112478361302254,5.3725844984535405
4156,unit_000,3.804934575055797,6.187971315383
4157,unit_000,4.693808758111423,6.362524597122363
4158,unit_000,7.939945312129526,7.877866876603905
4159,unit_000,12.22536761131114,7.6008671876608425
4160,unit_000,12.426356098676088,9.788041886789633
4161,unit_000,14.012952659805713,11.247107767170199
4162,unit_000,14.56423641742679,10.67745210216513
4163,unit_000,13.525399216183818,11.251595340783439
4164,unit_000,13.628298513577642,10.341747934568291
4165,unit_000,12.42537569521198,10.062783612560985
4166,unit_000,11.5495684331699,8.36387082745551
4167,unit_000,10.022843857448056,9.626365985283512
4168,unit_000,11.474978295202856,11.688126492090934
4169,unit_000,14.835275232219017,13.536486819609381
4170,unit_000,17.26489566730316,14.514751927563882
4171,unit_000,19.399974096618376,15.517347297511822
4172,unit_000,18.696312385026825,13.79636130871025
4173,unit_000,13.775898611698931,11.115723930130915
4174,unit_000,11.134007776382502,8.093717116352193
4175,unit_000,6.797725689958573,5.5885357825062005
4176,unit_000,5.289556502855983,4.992033249079269
4177,unit_000,4.374160727611173,4.803122024125935
4178,unit_000,4.36909274092856,5.2346795334724465
4179,unit_000,4.531893482671361,5.376595203275107
4180,unit_000,5.05828959050072,5.671805036426997
4181,unit_000,4.473308144130597,6.083407049722159
4182,unit_000,6.005827983197893,6.5176514326905775
4183,unit_000,6.162330446429218,7.594171418966105
4184,unit_000,7.299036069471614,8.546455095425062
4185,unit_000,7.864468855160738,10.435296259679141
4186,unit_000,7.911372369374594,10.179900747885021
4187,unit_000,8.555565586176646,9.143181660664146
4188,unit_000,8.66712238452009,9.688400137688014
4189,unit_000,7.149731074454468,9.020913829627885
4190,unit_000,6.484960929792576,10.016841632798874
4191,unit_000,7.456859337402502,10.066805175874961
4192,unit_000,7.419614612910893,10.06994614561696
4193,unit_000,9.384566640428474,11.622687938394193
4194,unit_000,10.944324281726846,12.804460347287048
4195,unit_000,12.192897356442604,12.791777628152115
4196,unit_000,10.578769731240463,12.024956926650528
4197,unit_000,9.2124877069671,10.908734220189222
4198,unit_000,7.088901934298638,9.963289810418452
4199,unit_000,6.45612533870095,8.228468744974931
4200,unit_000,3.455207484164537,5.209139152824864
4201,unit_000,2.881091909645104,5.124987646395751
4202,unit_000,2.952289439732401,5.380577253741701
4203,unit_000,3.177054298677973,5.431455323178545
4204,unit_000,3.4361511546331687,4.679340639897628
4205,unit_000,4.833093792550127,5.129875174479428
4206,unit_000,2.53491685490215,6.222853015751112
4207,unit_000,3.756652844698612,7.09582407686738
4208,unit_000,4.779239529503589,7.93020398055215
4209,unit_000,5.005926728112348,8.360943181845649
4210,unit_000,5.614906731389056,8.575329184054922
4211,unit_000,6.53408305488883,8.63270296954509
4212,unit_000,5.367962846170382,8.237999485063058
4213,unit_000,5.185882557287286,7.125558701020736
4214,unit_000,5.060465853357637,6.547784352378031
4215,unit_000,5.406405514902042,7.01172037796735
4216,unit_000,10.603572064402304,7.6101068598274235
4217,unit_000,25.414493296501483,8.798286118570092
4218,unit_000,25.03591321560082,10.338250444325496
4219,unit_000,24.256186252298736,10.222550191448574
4220,unit_000,25.106048084442428,9.83439196489149
4221,unit_000,26.276633436772965,8.791776113042381
4222,unit_000,21.970944334572778,7.288500484063897
4223,unit_000,20.141232884650822,6.339178235191188
4224,unit_000,20.254802340124016,10.709630641172721
4225,unit_000,19.397798590930822,12.146605521994628
4226,unit_000,19.568245681229648,12.522970219295248
4227,unit_000,18.49339455393945,12.92475193270468
4228,unit_000,20.60813398639958,14.029421354054094
4229,unit_000,20.00794193195756,13.076268621171344
4230,unit_000,21.327643742985725,14.364414290398074
4231,unit_000,23.33501949574555,15.369421452160202
4232,unit_000,23.522024563492817,16.472147203368216
