,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.6907205626690534
3985,unit_000,2.3393679760407613,2.9241739267379705
3986,unit_000,2.1401567136681607,2.7685524265155204
3987,unit_000,2.358928914942432,2.874546996926595
3988,unit_000,1.6157642226214588,2.875405421076567
3989,unit_000,2.525860397126246,3.581344365383768
3990,unit_000,3.6734929163681,5.6908179550121964
3991,unit_000,3.4356018050296027,6.682030005416941
3992,unit_000,5.090222313318247,5.665770127645326
3993,unit_000,6.710095822368811,6.349066099029691
3994,unit_000,7.7397697031908175,6.849272203891663
3995,unit_000,5.916494587944869,6.389647904663499
3996,unit_000,5.762567254055135,6.264755334711897
3997,unit_000,4.495727054039386,5.500289417939344
3998,unit_000,4.425065429797006,4.417237143604808
3999,unit_000,3.940725778439558,4.892985097562732
4000,unit_000,16.548789191194032,4.856442651105461
4001,unit_000,18.624769832171246,5.613585721246595
4002,unit_000,21.13227393284033,7.372200608996021
4003,unit_000,23.884033749416623,6.162921075017815
4004,unit_000,23.00971242219312,10.515890403344809
4005,unit_000,19.40084882643326,10.269007421756783
4006,unit_000,17.538751074183715,10.702386216986486
4007,unit_000,16.465154231741877,10.11256369235906
4008,unit_000,13.657176537073422,7.707284937651121
4009,unit_000,10.834452716176958,13.45573462455419
4010,unit_000,10.44731413839942,6.676227498535322
4011,unit_000,10.55309259432782,5.653071120771778
4012,unit_000,10.822560993117806,4.196493946526638
4013,unit_000,10.927925929029728,4.712787812768458
4014,unit_000,3.4173169810711377,4.329825073204789
4015,unit_000,4.997408605278249,4.876111905231889
4016,unit_000,5.199823880342871,6.333175298637169
4017,unit_000,5.531730725478714,7.03364789689028
4018,unit_000,5.896554295780216,7.080379681162826
4019,unit_000,6.171713976599053,7.057283667806661
4020,unit_000,4.758253072433745,5.042639252956284
4021,unit_000,4.913921227282461,4.339727415033172
4022,unit_000,4.004896456539604,4.064455583694859
4023,unit_000,4.476859214535233,4.170300849835296
4024,unit_000,6.428132002297168,5.01343835386736
4025,unit_000,8.21650814120795,5.367125089769601
4026,unit_000,10.850605799120704,5.848182544891248
4027,unit_000,9.501302249797057,6.1149705757846355
4028,unit_000,8.601821367143904,7.8482939233375415
4029,unit_000,7.233372412630748,7.518515023911512
4030,unit_000,4.786351349784215,8.243527211761744
4031,unit_000,3.958831267337498,8.339801923341884
4032,unit_000,0.9213946652953108,5.6535148108366435
4033,unit_000,2.079813885581708,5.321844573170136
4034,unit_000,1.4417057072298456,5.137314749904254
4035,unit_000,1.8133351125164536,5.51445703591135
4036,unit_000,1.539443146675742,3.3872868182776505
4037,unit_000,2.4616513080581424,3.7758965771441213
4038,unit_000,4.401697886114819,3.511632240861702
4039,unit_000,4.453534646461883,3.9953002585335966
4040,unit_000,10.8032221005465,7.985233688993299
4041,unit_000,10.398043939097596,8.663562955786832
4042,unit_000,10.03183168499454,9.728711159667347
4043,unit_000,10.166996213681434,9.33633906514164
4044,unit_000,8.802504202448501,9.129094524669087
4045,unit_000,6.838689241821668,8.360627833128575
4046,unit_000,6.587172500817751,9.46831697105474
4047,unit_000,5.427400356614189,8.666727980105767
4048,unit_000,6.114127526645507,8.608580904062372
4049,unit_000,6.59482593865064,8.786192397242207
4050,unit_000,7.90497291149821,9.345742670381133
4051,unit_000,7.853446210515191,9.264210435918056
4052,unit_000,7.714888771289908,12.952776193491061
4053,unit_000,6.069519374441765,12.877731945946085
4054,unit_000,3.940271086870822,12.545876812283817
4055,unit_000,3.707283037665351,11.723952579673933
4056,unit_000,1.8328298157268204,7.471173203502872
4057,unit_000,2.581846436559092,6.670863403284761
4058,unit_000,2.185938330629345,6.546011100242513
4059,unit_000,2.109779903566732,6.61448686475378
4060,unit_000,2.1869242252894594,7.303500284829218
4061,unit_000,6.457082063829593,8.017849734757577
4062,unit_000,7.451979951512651,8.8641752808503
4063,unit_000,7.725059695170478,10.17928090894328
4064,unit_000,8.656064665356496,11.215376839349734
4065,unit_000,9.654142218861644,12.065012095402448
4066,unit_000,10.683376306465714,13.004532594313963
4067,unit_000,10.375845647827262,12.508853575912612
4068,unit_000,8.527316657657936,10.774436235249393
4069,unit_000,6.1948992722600575,9.547663104452125
