,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,1.5837618091698582
3985,unit_000,2.3393679760407613,1.7832793682094934
3986,unit_000,2.1401567136681607,2.662554236606976
3987,unit_000,2.358928914942432,2.625354851358897
3988,unit_000,1.6157642226214588,2.900288259683763
3989,unit_000,2.525860397126246,3.4914487164697414
3990,unit_000,3.6734929163681,4.488223029611531
3991,unit_000,3.4356018050296027,4.896108723879355
3992,unit_000,5.090222313318247,5.26123096041332
3993,unit_000,6.710095822368811,7.473953882434211
3994,unit_000,7.7397697031908175,8.634247363871825
3995,unit_000,5.916494587944869,7.061576391806098
3996,unit_000,5.762567254055135,7.155333893708237
3997,unit_000,4.495727054039386,6.32557344907577
3998,unit_000,4.425065429797006,5.666109757157928
3999,unit_000,3.940725778439558,5.40505320050831
4000,unit_000,16.548789191194032,10.27552945457296
4001,unit_000,18.624769832171246,11.935986662589668
4002,unit_000,21.13227393284033,13.138734511758443
4003,unit_000,23.884033749416623,14.513325242311117
4004,unit_000,23.00971242219312,12.831950430571812
4005,unit_000,19.40084882643326,11.736213024104028
4006,unit_000,17.538751074183715,10.347059999542722
4007,unit_000,16.465154231741877,8.723014898371266
4008,unit_000,13.657176537073422,6.62702540723949
4009,unit_000,10.834452716176958,3.862415838168202
4010,unit_000,10.44731413839942,4.112415433296503
4011,unit_000,10.55309259432782,4.28783739442867
4012,unit_000,10.822560993117806,4.641013177938062
4013,unit_000,10.927925929029728,4.427730971644749
4014,unit_000,3.4173169810711377,4.815211748925363
4015,unit_000,4.997408605278249,7.487660165291185
4016,unit_000,5.199823880342871,6.176224839593645
4017,unit_000,5.531730725478714,7.332602703424479
4018,unit_000,5.896554295780216,7.548469080098988
4019,unit_000,6.171713976599053,7.865131674755657
4020,unit_000,4.758253072433745,7.00252217920928
4021,unit_000,4.913921227282461,6.597229553253932
4022,unit_000,4.004896456539604,6.869591761063537
4023,unit_000,4.476859214535233,6.363541977536227
4024,unit_000,6.428132002297168,7.910841328023912
4025,unit_000,8.21650814120795,9.585490359401955
4026,unit_000,10.850605799120704,12.058068391131012
4027,unit_000,9.501302249797057,10.263888999896997
4028,unit_000,8.601821367143904,10.440403672234122
4029,unit_000,7.233372412630748,8.584718085085944
4030,unit_000,4.786351349784215,6.6547242148783585
4031,unit_000,3.958831267337498,6.423228395691141
4032,unit_000,0.9213946652953108,3.801789255545451
4033,unit_000,2.079813885581708,3.8032141310494803
4034,unit_000,1.4417057072298456,3.8815804740223525
4035,unit_000,1.8133351125164536,4.524378793089088
4036,unit_000,1.539443146675742,4.153420116884725
4037,unit_000,2.4616513080581424,4.930992233996202
4038,unit_000,4.401697886114819,5.998154311187794
4039,unit_000,4.453534646461883,6.208526743140004
4040,unit_000,10.8032221005465,10.088467642014407
4041,unit_000,10.398043939097596,9.137121344706875
4042,unit_000,10.03183168499454,10.801277825237445
4043,unit_000,10.166996213681434,9.156973760486526
4044,unit_000,8.802504202448501,8.969223729703952
4045,unit_000,6.838689241821668,7.786319228719606
4046,unit_000,6.587172500817751,8.25269102529385
4047,unit_000,5.427400356614189,5.772167970399519
4048,unit_000,6.114127526645507,7.296392949109659
4049,unit_000,6.59482593865064,8.17943707168498
4050,unit_000,7.90497291149821,9.294339792662687
4051,unit_000,7.853446210515191,8.878715405436928
4052,unit_000,7.714888771289908,8.437633622083707
4053,unit_000,6.069519374441765,8.58100696908622
4054,unit_000,3.940271086870822,6.088381747369906
4055,unit_000,3.707283037665351,5.55824601792838
4056,unit_000,1.8328298157268204,4.063431265910845
4057,unit_000,2.581846436559092,4.813488566504847
4058,unit_000,2.185938330629345,5.137549413990227
4059,unit_000,2.109779903566732,4.259687657729996
4060,unit_000,2.1869242252894594,5.2200169492214155
4061,unit_000,6.457082063829593,7.200463597913118
4062,unit_000,7.451979951512651,7.089494631479086
4063,unit_000,7.725059695170478,8.776286058885368
4064,unit_000,8.656064665356496,9.368031026809655
4065,unit_000,9.654142218861644,9.998598234457038
4066,unit_000,10.683376306465714,11.512599867156926
4067,unit_000,10.375845647827262,10.248795620040838
4068,unit_000,8.527316657657936,8.965043634285944
4069,unit_000,6.1948992722600575,8.630470041230879
4070,unit_000,5.638708196650787,7.129232792577591
4071,unit_000,5.151670047067546,7.673157600880717
4072,unit_000,7.19036087744047,8.992031540574068
4073,unit_000,11.154685929416708,11.16683696527852
4074,unit_000,12.664471847948157,13.180194950403095
4075,unit_000,13.89366598990971,13.862665676364298
4076,unit_000,12.871529778214397,13.358777034451375
4077,unit_000,9.316918735673564,11.219513774145566
4078,unit_000,10.103188299302298,9.106714779464115
4079,unit_000,6.58178627611861,6.9769214736038645
4080,unit_000,3.9821067734164433,4.55698081330067
4081,unit_000,3.62119342939396,4.784730452606421
4082,unit_000,3.662369051766558,4.512307769026588
4083,unit_000,4.036846988245314,4.7543613607090505
4084,unit_000,5.1820022524902924,5.453376507980901
4085,unit_000,3.9835020288960505,5.860306654916641
4086,unit_000,5.388934824109758,7.2409535587986245
4087,unit_000,6.684755183246854,8.604724555726662
4088,unit_000,8.739953717273353,9.053924763508718
4089,unit_000,8.669472587536792,8.810232892071003
4090,unit_000,11.003972586270546,11.534321225536459
4091,unit_000,11.07297081523226,11.458640549686338
4092,unit_000,7.886364053045641,9.24939372139976
4093,unit_000,6.27619615511853,8.275737345966
4094,unit_000,6.427384618258543,8.06632310056278
4095,unit_000,4.143958477216375,6.7726744378700765
4096,unit_000,6.590993243162535,7.492931360106684
4097,unit_000,8.321915325949252,9.777051735159118
4098,unit_000,11.570241178658147,11.593485983618507
4099,unit_000,13.12531379116138,12.881694089176595
4100,unit_000,12.27116792929048,13.484769026759494
4101,unit_000,9.050245039876266,9.876319771146958
4102,unit_000,6.140261873717706,8.449880644210687
4103,unit_000,6.126809196445189,7.0830330744331365
4104,unit_000,3.1345994659114185,4.310437235006654
4105,unit_000,2.439952834596713,4.572948226389641
4106,unit_000,1.912512007741832,4.624488060613919
4107,unit_000,2.5549809969266573,5.133088986608012
4108,unit_000,2.948015008146589,4.879317875115955
4109,unit_000,3.3241518431953305,5.286514356740531
4110,unit_000,4.25524035943404,6.335669132394009
4111,unit_000,7.015458957296027,8.766289685528962
4112,unit_000,9.325259684978384,9.41827278105065
4113,unit_000,10.318119782507322,9.889169741227485
4114,unit_000,9.158789759807028,10.051171963052388
4115,unit_000,9.281727615551278,10.954957615879628
4116,unit_000,8.496930073919389,9.844317381016243
4117,unit_000,7.188542973518509,8.575246274941
4118,unit_000,6.099223356451252,7.915261790121562
4119,unit_000,6.766398304593867,8.382072149139256
4120,unit_000,9.952031516333046,10.854433312644902
4121,unit_000,11.05044180283232,11.66469326222048
4122,unit_000,12.6042076968152,12.489244345119227
4123,unit_000,15.02170500731148,13.830850896852445
4124,unit_000,12.62146575793208,11.750191221708437
4125,unit_000,11.965995371993928,12.089339642772785
4126,unit_000,8.401551970647118,9.522781962484368
4127,unit_000,7.307821965406323,8.43479578525482
4128,unit_000,4.374112295270112,6.574201857912513
4129,unit_000,3.924439180722948,5.950414346057453
4130,unit_000,4.436523789840068,5.7295073667187655
4131,unit_000,5.862649594806186,5.055854038219309
4132,unit_000,5.964654307829783,5.669082269455179
4133,unit_000,6.199603914918383,5.50556513712668
4134,unit_000,8.141950379027902,6.806655184992945
