,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.4134033022725436
3985,unit_000,2.3393679760407613,3.709557824264108
3986,unit_000,2.1401567136681607,3.599310344325766
3987,unit_000,2.358928914942432,4.044375818230373
3988,unit_000,1.6157642226214588,4.4854529075478125
3989,unit_000,2.525860397126246,4.644260168793454
3990,unit_000,3.6734929163681,5.477092661903596
3991,unit_000,3.4356018050296027,6.116002434188379
3992,unit_000,5.090222313318247,7.405356713945304
3993,unit_000,6.710095822368811,8.010474556225237
3994,unit_000,7.7397697031908175,8.049782901999178
3995,unit_000,5.916494587944869,7.69709182952598
3996,unit_000,5.762567254055135,6.997899628502887
3997,unit_000,4.495727054039386,6.937292048241854
3998,unit_000,4.425065429797006,6.526142170505654
3999,unit_000,3.940725778439558,6.862926456472505
4000,unit_000,16.548789191194032,7.541603044210763
4001,unit_000,18.624769832171246,9.053406510853392
4002,unit_000,21.13227393284033,10.444374260958728
4003,unit_000,23.884033749416623,11.035122698282702
4004,unit_000,23.00971242219312,10.480293550601578
4005,unit_000,19.40084882643326,8.47573561951337
4006,unit_000,17.538751074183715,6.797981210118448
4007,unit_000,16.465154231741877,4.893976236619937
4008,unit_000,13.657176537073422,4.092482559104342
4009,unit_000,10.834452716176958,4.097389391174525
4010,unit_000,10.44731413839942,3.9385392992088217
4011,unit_000,10.55309259432782,4.345892022474186
4012,unit_000,10.822560993117806,4.372438623418432
4013,unit_000,10.927925929029728,4.431911792847405
4014,unit_000,3.4173169810711377,5.065679164101664
4015,unit_000,4.997408605278249,5.75058068423877
4016,unit_000,5.199823880342871,6.642664350933058
4017,unit_000,5.531730725478714,7.204636727683651
4018,unit_000,5.896554295780216,7.387669436308498
4019,unit_000,6.171713976599053,7.1983164818514265
4020,unit_000,4.758253072433745,6.311608221337295
4021,unit_000,4.913921227282461,5.944804728228508
4022,unit_000,4.004896456539604,5.781184440222114
4023,unit_000,4.476859214535233,6.225132394282854
4024,unit_000,6.428132002297168,6.661546665984547
4025,unit_000,8.21650814120795,8.18516236262057
4026,unit_000,10.850605799120704,9.470513779800447
4027,unit_000,9.501302249797057,9.604835743911016
4028,unit_000,8.601821367143904,9.431932953017979
4029,unit_000,7.233372412630748,7.670804173463234
4030,unit_000,4.786351349784215,6.252143799027209
4031,unit_000,3.958831267337498,4.582567040916206
4032,unit_000,0.9213946652953108,3.652093475930994
4033,unit_000,2.079813885581708,3.5729236045197785
4034,unit_000,1.4417057072298456,3.608023681235248
4035,unit_000,1.8133351125164536,4.133467335456478
4036,unit_000,1.539443146675742,4.400533766030267
4037,unit_000,2.4616513080581424,4.404740225340003
4038,unit_000,4.401697886114819,4.988407115863893
4039,unit_000,4.453534646461883,5.654383490229447
4040,unit_000,10.8032221005465,6.65729375645728
4041,unit_000,10.398043939097596,7.148905817013885
4042,unit_000,10.03183168499454,7.355774122977936
4043,unit_000,10.166996213681434,7.136015580024004
4044,unit_000,8.802504202448501,6.3876846289108045
4045,unit_000,6.838689241821668,6.037471102455832
4046,unit_000,6.587172500817751,5.827145120721154
4047,unit_000,5.427400356614189,6.144065906197351
4048,unit_000,6.114127526645507,6.925903450264847
4049,unit_000,6.59482593865064,8.13181458941002
4050,unit_000,7.90497291149821,9.415028693333852
4051,unit_000,7.853446210515191,9.579955921551711
4052,unit_000,7.714888771289908,8.950732226121477
4053,unit_000,6.069519374441765,7.28591163849847
4054,unit_000,3.940271086870822,5.854039193422521
4055,unit_000,3.707283037665351,4.30097797999356
4056,unit_000,1.8328298157268204,3.882980013044092
4057,unit_000,2.581846436559092,4.140161294402481
4058,unit_000,2.185938330629345,4.308880851094548
4059,unit_000,2.109779903566732,4.697832049222356
4060,unit_000,2.1869242252894594,5.071722216752644
4061,unit_000,6.457082063829593,5.14785412328736
4062,unit_000,7.451979951512651,6.1841032790867105
4063,unit_000,7.725059695170478,7.036672288651266
4064,unit_000,8.656064665356496,7.998613312203604
4065,unit_000,9.654142218861644,8.690787458444733
4066,unit_000,10.683376306465714,8.67734705783941
4067,unit_000,10.375845647827262,8.511982624489653
4068,unit_000,8.527316657657936,7.605268345771987
4069,unit_000,6.1948992722600575,7.256800774409112
4070,unit_000,5.638708196650787,7.177537399313254
4071,unit_000,5.151670047067546,7.553050308209264
4072,unit_000,7.19036087744047,8.42351004133092
4073,unit_000,11.154685929416708,10.09096170198984
4074,unit_000,12.664471847948157,11.441003190952138
4075,unit_000,13.89366598990971,12.411348235192667
4076,unit_000,12.871529778214397,11.760189781844565
4077,unit_000,9.316918735673564,9.73839821680246
4078,unit_000,10.103188299302298,7.7457804046182535
4079,unit_000,6.58178627611861,5.897103371071181
4080,unit_000,3.9821067734164433,4.090686081860057
4081,unit_000,3.62119342939396,4.236969881859447
4082,unit_000,3.662369051766558,4.4085536675494525
