,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,2.1595243204688135
3985,unit_000,2.3393679760407613,2.118193278858713
3986,unit_000,2.1401567136681607,2.152360731726076
3987,unit_000,2.358928914942432,2.237689781332101
3988,unit_000,1.6157642226214588,2.9371389666755645
3989,unit_000,2.525860397126246,3.375151849759847
3990,unit_000,3.6734929163681,5.011326377093606
3991,unit_000,3.4356018050296027,6.319630535854794
3992,unit_000,5.090222313318247,6.909607115343288
3993,unit_000,6.710095822368811,7.757015928014758
3994,unit_000,7.7397697031908175,8.15896278099626
3995,unit_000,5.916494587944869,7.736288423315534
3996,unit_000,5.762567254055135,7.283759545627756
3997,unit_000,4.495727054039386,6.418011493337692
3998,unit_000,4.425065429797006,5.708321844777188
3999,unit_000,3.940725778439558,5.986708856938028
4000,unit_000,16.548789191194032,8.465741432936687
4001,unit_000,18.624769832171246,10.93746639435578
4002,unit_000,21.13227393284033,14.201517600260894
4003,unit_000,23.884033749416623,13.842711085187316
4004,unit_000,23.00971242219312,13.589869279670687
4005,unit_000,19.40084882643326,12.078092657634294
4006,unit_000,17.538751074183715,8.829547812476358
4007,unit_000,16.465154231741877,6.716902204604194
4008,unit_000,13.657176537073422,5.159524891254634
4009,unit_000,10.834452716176958,5.286289344647811
4010,unit_000,10.44731413839942,5.453918829351825
4011,unit_000,10.55309259432782,5.612068548557081
4012,unit_000,10.822560993117806,5.203459859669621
4013,unit_000,10.927925929029728,5.003605687365275
4014,unit_000,3.4173169810711377,5.810373575944261
4015,unit_000,4.997408605278249,6.367287252543324
4016,unit_000,5.199823880342871,7.658532418103543
4017,unit_000,5.531730725478714,8.092948953420379
4018,unit_000,5.896554295780216,7.832288053087952
4019,unit_000,6.171713976599053,7.632379135884372
4020,unit_000,4.758253072433745,7.113846007207768
4021,unit_000,4.913921227282461,6.44705916703372
4022,unit_000,4.004896456539604,6.1377046393937995
4023,unit_000,4.476859214535233,6.229696882217333
4024,unit_000,6.428132002297168,6.4781615087935585
4025,unit_000,8.21650814120795,7.677470684553423
4026,unit_000,10.850605799120704,9.06341181513129
4027,unit_000,9.501302249797057,9.574920446508948
4028,unit_000,8.601821367143904,8.547028559555468
4029,unit_000,7.233372412630748,7.351315052907273
4030,unit_000,4.786351349784215,5.681775243832942
4031,unit_000,3.958831267337498,4.490062035951087
4032,unit_000,0.9213946652953108,2.7908672316677414
4033,unit_000,2.079813885581708,3.1451816487562416
4034,unit_000,1.4417057072298456,3.319536461384332
4035,unit_000,1.8133351125164536,3.9001207465629264
4036,unit_000,1.539443146675742,3.8736254218328385
4037,unit_000,2.4616513080581424,3.8255675441747146
4038,unit_000,4.401697886114819,4.679636835440591
4039,unit_000,4.453534646461883,5.2474705359066895
4040,unit_000,10.8032221005465,6.142308338550869
4041,unit_000,10.398043939097596,6.6199495913104
4042,unit_000,10.03183168499454,7.136543423405048
4043,unit_000,10.166996213681434,6.708275283196808
4044,unit_000,8.802504202448501,6.861687080213814
4045,unit_000,6.838689241821668,6.269464904169965
4046,unit_000,6.587172500817751,6.075173899477032
4047,unit_000,5.427400356614189,6.115907120755002
4048,unit_000,6.114127526645507,7.41569837227911
4049,unit_000,6.59482593865064,8.664864391345894
4050,unit_000,7.90497291149821,11.65459456265435
4051,unit_000,7.853446210515191,11.149617356877318
4052,unit_000,7.714888771289908,9.240118334972989
4053,unit_000,6.069519374441765,7.1673917970924075
4054,unit_000,3.940271086870822,5.744316238992543
4055,unit_000,3.707283037665351,4.155646409453573
4056,unit_000,1.8328298157268204,2.086558870970782
4057,unit_000,2.581846436559092,4.448732200840143
4058,unit_000,2.185938330629345,7.04503724892926
4059,unit_000,2.109779903566732,6.238853607566892
4060,unit_000,2.1869242252894594,5.663816503885885
4061,unit_000,6.457082063829593,5.82881763017709
4062,unit_000,7.451979951512651,6.644982639062603
4063,unit_000,7.725059695170478,7.975949602576513
4064,unit_000,8.656064665356496,9.83904354698384
4065,unit_000,9.654142218861644,10.910570059468494
4066,unit_000,10.683376306465714,11.393083759072244
4067,unit_000,10.375845647827262,10.90513025639585
4068,unit_000,8.527316657657936,11.950278549974811
4069,unit_000,6.1948992722600575,11.055107451938602
4070,unit_000,5.638708196650787,12.367569810043259
4071,unit_000,5.151670047067546,12.320884626800638
4072,unit_000,7.19036087744047,12.164281941139024
