,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,3.5348513171318476
3985,unit_000,2.3393679760407613,4.147332423764948
3986,unit_000,2.1401567136681607,5.60473574830762
3987,unit_000,2.358928914942432,5.329276607975233
3988,unit_000,1.6157642226214588,5.057738891526819
3989,unit_000,2.525860397126246,5.942267762126817
3990,unit_000,3.6734929163681,7.135332852313723
3991,unit_000,3.4356018050296027,8.550124662610079
3992,unit_000,5.090222313318247,10.804783911786734
3993,unit_000,6.710095822368811,10.979690245341818
3994,unit_000,7.7397697031908175,11.288964088350635
3995,unit_000,5.916494587944869,10.316077025793197
3996,unit_000,5.762567254055135,7.153221916934482
3997,unit_000,4.495727054039386,7.477344446689248
3998,unit_000,4.425065429797006,6.32812911591439
3999,unit_000,3.940725778439558,8.237224912604477
4000,unit_000,16.548789191194032,9.950041997241012
4001,unit_000,18.624769832171246,12.900160463643822
4002,unit_000,21.13227393284033,14.408098608613264
4003,unit_000,23.884033749416623,12.567999784070127
4004,unit_000,23.00971242219312,14.603185902749601
4005,unit_000,19.40084882643326,12.61962467648495
4006,unit_000,17.538751074183715,11.72618249174025
4007,unit_000,16.465154231741877,9.175780857856218
4008,unit_000,13.657176537073422,8.081774282825089
4009,unit_000,10.834452716176958,11.628165444565482
4010,unit_000,10.44731413839942,8.167609157202548
4011,unit_000,10.55309259432782,7.081696574992334
4012,unit_000,10.822560993117806,7.235371841262678
4013,unit_000,10.927925929029728,6.142630473825701
4014,unit_000,3.4173169810711377,6.590949121893878
4015,unit_000,4.997408605278249,7.2198172016976825
4016,unit_000,5.199823880342871,8.830285530156015
4017,unit_000,5.531730725478714,9.160188552895676
4018,unit_000,5.896554295780216,9.477599436238284
4019,unit_000,6.171713976599053,9.281131680848123
4020,unit_000,4.758253072433745,7.623736831612738
4021,unit_000,4.913921227282461,7.478474333149471
4022,unit_000,4.004896456539604,6.452189201447887
4023,unit_000,4.476859214535233,7.719712029777233
4024,unit_000,6.428132002297168,8.824420323021348
4025,unit_000,8.21650814120795,10.383387538337711
4026,unit_000,10.850605799120704,12.124931971144179
4027,unit_000,9.501302249797057,12.64641287888532
4028,unit_000,8.601821367143904,11.339920731045058
4029,unit_000,7.233372412630748,10.278486885630752
4030,unit_000,4.786351349784215,8.734309050086166
4031,unit_000,3.958831267337498,6.465977677059909
4032,unit_000,0.9213946652953108,4.111086776100219
4033,unit_000,2.079813885581708,3.9147978088038373
4034,unit_000,1.4417057072298456,3.6511150051149333
4035,unit_000,1.8133351125164536,4.315015296056645
4036,unit_000,1.539443146675742,4.954118409831285
4037,unit_000,2.4616513080581424,5.230023351602061
4038,unit_000,4.401697886114819,6.006091869139537
4039,unit_000,4.453534646461883,6.9537725250972
4040,unit_000,10.8032221005465,8.428000631192052
4041,unit_000,10.398043939097596,8.666130008961241
4042,unit_000,10.03183168499454,9.046968697333815
4043,unit_000,10.166996213681434,8.995327253258687
4044,unit_000,8.802504202448501,8.161598906247391
4045,unit_000,6.838689241821668,7.663805422667776
4046,unit_000,6.587172500817751,7.673326359950257
4047,unit_000,5.427400356614189,9.763195469375729
4048,unit_000,6.114127526645507,10.829172538176879
4049,unit_000,6.59482593865064,12.185149550552817
4050,unit_000,7.90497291149821,13.991908279025278
4051,unit_000,7.853446210515191,14.579352115159129
4052,unit_000,7.714888771289908,12.647193785464475
4053,unit_000,6.069519374441765,10.35799050487118
4054,unit_000,3.940271086870822,8.893626208037896
4055,unit_000,3.707283037665351,5.745479605804363
4056,unit_000,1.8328298157268204,3.815580747405365
4057,unit_000,2.581846436559092,3.851107924822297
4058,unit_000,2.185938330629345,4.169928041595885
4059,unit_000,2.109779903566732,3.9127678739727365
4060,unit_000,2.1869242252894594,4.524662018766117
4061,unit_000,6.457082063829593,5.597937728809353
4062,unit_000,7.451979951512651,6.309682045433669
4063,unit_000,7.725059695170478,7.262567991190397
4064,unit_000,8.656064665356496,9.68744319534128
4065,unit_000,9.654142218861644,9.968235401274043
4066,unit_000,10.683376306465714,11.478927983818167
4067,unit_000,10.375845647827262,10.741066429136986
4068,unit_000,8.527316657657936,8.56822558094213
4069,unit_000,6.1948992722600575,8.23354222474113
4070,unit_000,5.638708196650787,8.24216763802457
4071,unit_000,5.151670047067546,9.650584042855382
4072,unit_000,7.19036087744047,10.357536785782075
4073,unit_000,11.154685929416708,12.537136329143308
4074,unit_000,12.664471847948157,15.473775183718203
4075,unit_000,13.89366598990971,16.203851350153776
4076,unit_000,12.871529778214397,13.944919359619966
4077,unit_000,9.316918735673564,12.523050451489167
4078,unit_000,10.103188299302298,9.75659885983043
4079,unit_000,6.58178627611861,6.758896971562859
4080,unit_000,3.9821067734164433,4.256554681044909
4081,unit_000,3.62119342939396,4.099535451549455
4082,unit_000,3.662369051766558,4.391994164999345
4083,unit_000,4.036846988245314,4.292403390487094
4084,unit_000,5.1820022524902924,4.96401260779036
4085,unit_000,3.9835020288960505,6.092235908925893
4086,unit_000,5.388934824109758,7.029752111113386
4087,unit_000,6.684755183246854,8.308796704764157
4088,unit_000,8.739953717273353,9.576465745710053
4089,unit_000,8.669472587536792,10.532211773123867
4090,unit_000,11.003972586270546,11.499291125772075
4091,unit_000,11.07297081523226,10.870089448951452
4092,unit_000,7.886364053045641,9.706736059433926
4093,unit_000,6.27619615511853,9.388678374721158
4094,unit_000,6.427384618258543,8.121034971882342
4095,unit_000,4.143958477216375,9.26013793571781
4096,unit_000,6.590993243162535,10.499748349502909
4097,unit_000,8.321915325949252,11.647884919219308
