,series_id,target_actual,target_pred
3984,unit_000,2.068649441314106,4.553651780502624
3985,unit_000,2.3393679760407613,4.720675301005199
3986,unit_000,2.1401567136681607,4.162469765434129
3987,unit_000,2.358928914942432,4.065379762048869
3988,unit_000,1.6157642226214588,4.227325127601015
3989,unit_000,2.525860397126246,4.371248412000376
3990,unit_000,3.6734929163681,6.286395706835538
3991,unit_000,3.4356018050296027,7.513725976321497
3992,unit_000,5.090222313318247,8.1603205449847
3993,unit_000,6.710095822368811,8.927684774356369
3994,unit_000,7.7397697031908175,9.148584514700117
3995,unit_000,5.916494587944869,8.92794341761308
3996,unit_000,5.762567254055135,7.327005904649074
3997,unit_000,4.495727054039386,6.23764017104007
3998,unit_000,4.425065429797006,5.696988293324205
3999,unit_000,3.940725778439558,5.687003909553168
4000,unit_000,16.548789191194032,6.718220455745252
4001,unit_000,18.624769832171246,7.813634068001862
4002,unit_000,21.13227393284033,11.522963091663158
4003,unit_000,23.884033749416623,12.17762642506139
4004,unit_000,23.00971242219312,11.314931871324468
4005,unit_000,19.40084882643326,9.504930676368453
4006,unit_000,17.538751074183715,8.394142720764572
4007,unit_000,16.465154231741877,6.219396395667248
4008,unit_000,13.657176537073422,5.728811518330154
4009,unit_000,10.834452716176958,5.386709285705485
4010,unit_000,10.44731413839942,5.398184902434167
4011,unit_000,10.55309259432782,5.471759935631107
4012,unit_000,10.822560993117806,5.479098466751562
4013,unit_000,10.927925929029728,5.261308176359346
4014,unit_000,3.4173169810711377,5.795317974592944
4015,unit_000,4.997408605278249,6.564882556801592
4016,unit_000,5.199823880342871,6.972807311479613
4017,unit_000,5.531730725478714,7.560290208023662
4018,unit_000,5.896554295780216,7.8013360712855135
4019,unit_000,6.171713976599053,7.827745432950689
4020,unit_000,4.758253072433745,6.774016366557085
4021,unit_000,4.913921227282461,5.922623542857889
4022,unit_000,4.004896456539604,5.658408673040894
4023,unit_000,4.476859214535233,5.653699706832404
4024,unit_000,6.428132002297168,6.479887405837177
4025,unit_000,8.21650814120795,7.195391475458471
4026,unit_000,10.850605799120704,8.637628049915017
4027,unit_000,9.501302249797057,9.253404256557383
4028,unit_000,8.601821367143904,8.427405751701615
4029,unit_000,7.233372412630748,7.181726967634797
4030,unit_000,4.786351349784215,5.944377627527047
4031,unit_000,3.958831267337498,4.9127267416385605
4032,unit_000,0.9213946652953108,4.096186511515324
4033,unit_000,2.079813885581708,3.6824453752153827
4034,unit_000,1.4417057072298456,3.86321031786287
4035,unit_000,1.8133351125164536,3.8554072845670966
4036,unit_000,1.539443146675742,4.066467421038609
